2115,8.82145709415956,4523,3.852204621045845,1
4657,1.9370839477113688,2763,0.9871785244492658,2
4373,9.256448608306163,4804,5.8144672222479965,1
1757,2.9872600975388908,1643,0.5325275673900641,1
1355,4.865380076090453,4589,2.6650523506333257,1
4832,9.380585198278592,1115,3.6086127518302735,2
3464,1.7873957619327263,3470,0.3322503220931904,1
1270,1.8843937422213308,4166,1.0222685573091295,1
1608,7.4213190815798775,1147,1.4966054555533748,2
1660,9.723927368734065,3834,7.402095860946831,1
3247,5.369662214633879,1103,7.148099283551428,2
2958,7.370320730911197,4371,7.368104365833984,2
1094,7.604524143665143,4600,9.033541489598033,2
3853,5.706783030453018,2101,0.4901907846300845,1
2841,3.3640616478704266,2924,4.612221045585738,1
3510,7.046050509066863,2716,5.624995706337021,2
4473,3.91152865754842,2083,5.624397686241919,2
1319,2.3241442169153004,2143,7.089227250147061,1
1530,9.84886711456559,3749,2.7141704083625506,1
2646,3.708908669492379,1851,8.425465615983521,2
3506,1.978493817084881,2060,7.3807535974540235,2
3969,6.489199391705804,4814,3.6672367219623947,2
4828,0.3738409767484073,3094,0.9158726519577808,1
2091,6.552321441647475,2594,6.672167180103378,1
1881,1.4110089751910637,4594,0.13587696426969656,1
3802,4.40405225534606,2666,0.39365302542582403,1
3000,0.5473793489836031,2825,4.89040148219513,2
4721,1.9097655654426715,3558,9.833167238415562,2
1665,6.375026610905327,2467,8.660396611897697,1
3521,5.040596200129279,3562,3.110816087072954,2
1594,2.6389072243276934,4378,6.9868305185908515,1
4219,1.1344911223920184,4384,2.071543955611328,1
4320,1.7551455281279016,2211,3.3030954498813703,2
1325,0.2942944973421978,1401,2.5194921587871155,2
3185,4.191607131387336,1867,7.818693738103268,2
1692,8.364650019976775,1292,2.318724460946482,2
3460,5.432993388655833,1191,4.9566889417188715,2
4111,9.737936057813664,4778,5.738865936554678,2
3758,5.628899118807704,3029,6.527239966119058,2
1796,3.468190020579709,4867,3.149769325481624,2
1872,0.7239874597153827,3602,4.586356804443872,1
3406,9.277051643845919,3294,4.095621346380072,1
4741,1.331553328828461,1991,7.279229963782713,1
3285,8.125375265505104,4626,5.968965030450869,1
4230,5.318165756282939,4879,6.314661462282289,2
4533,7.666207617412641,4406,6.7733535443452615,1
3969,4.076300653029801,4814,7.988225171848326,2
1587,3.827318309974368,2044,4.348229793734417,2
1859,4.82695181166558,4406,6.972497857186513,1
4209,8.268910296446974,3155,6.027502410951919,2
2733,4.447659769621885,2429,3.503592574992185,2
1938,0.7329702414609062,4006,0.6696760061706896,1
1596,1.7762874233854342,4060,3.9839000946297354,1
1293,9.386133447844836,3660,1.653383321523132,2
3343,7.499556188290807,3824,1.4621773358334567,2
4524,4.074853232751898,1317,2.3168997364511057,2
1808,4.581435521279932,4361,2.273295702040987,1
3813,2.7032313097407235,2066,0.845524270224307,1
3697,2.7081516596377875,4474,0.7246442503654958,2
3160,3.2947489421658838,2949,3.537973805757051,1
1825,1.8460021141366068,3540,3.4598743018028144,2
2751,5.915962154271168,2228,5.058450368929425,2
1812,0.42543225551203256,2514,0.5830460477470288,2
2561,6.864763883565672,4759,7.866314276425728,1
3934,1.1682262039580094,3843,1.2190887632783332,2
2169,1.662237088079015,1394,1.9806732394902316,2
4427,8.31561633180795,2814,2.3350414063047786,2
2771,9.57195372936852,1718,8.676071281021303,2
4391,5.356910714188483,1193,0.4004724415411419,2
2306,9.340583830345553,1819,4.417308321986209,1
2288,1.7908543879797056,1247,9.284207690432424,1
3909,2.239445562768343,3138,8.80376751192351,2
1201,2.8366887163815835,3627,2.9414531357808826,1
2006,2.1780505767079816,2469,10.005149446318407,2
2747,9.908875290425017,2717,7.359267788181191,2
3463,4.62630822480301,2619,2.575075922716723,2
3131,4.0185333310548295,4710,9.867482816975922,1
4041,6.05024730925592,2705,7.307976942843103,1
1728,3.5964662134853587,1108,0.8388988771064619,2
4696,1.0906409139095508,1524,7.013206019242852,1
3621,2.7511093691660515,2468,6.705925164295715,2
4078,4.778231738641971,3168,10.04427205794806,1
3794,0.6329259896815053,1119,1.1866142149902115,2
4721,5.173894158334109,3101,4.34008538518712,1
3305,7.007019368794138,4629,5.607622417824242,2
3904,1.0077332950151008,2220,5.088848150597114,1
3833,0.254776078685388,1553,5.194731613055369,2
3984,5.259455707285816,1491,9.836303549081675,1
3343,9.935131048985069,3130,8.454799329618764,2
1496,4.453608683353817,4390,0.21981094908124046,1
1110,4.700941750456186,4495,0.5888995316545808,1
4733,7.6262042339010385,3408,8.11664661481783,1
4056,9.785069331255158,1836,0.6533800102811392,1
3799,0.7471912002220747,4754,5.753986262303179,2
3996,4.741107439506795,4257,7.318310974878692,1
4628,7.560861251718413,2485,6.366653843219503,2
1725,5.357408528733278,2066,8.125170637451701,1
2249,7.94986880308228,3974,0.7474344720665348,2
3777,2.7240201990781676,1857,3.7085392980093146,1
1443,3.971331630378263,1598,3.039248152184144,1
1342,2.362710638581853,2713,8.636762663888204,2
2070,4.286243706283474,3269,0.950336476368696,1
1504,0.7621427697091264,3714,2.474375469771486,2
4193,4.17034741524098,2121,5.5831917752861955,2
4285,7.799740284258935,2440,3.8697287780940237,1
2850,8.308629098947028,3131,5.268493392255029,2
1868,6.111255492356085,1891,7.755230029744791,1
3716,2.684812264484957,4220,7.055219797072747,1
2011,7.3074979715887185,2930,8.392389024381307,1
3134,5.663389008017607,4793,1.0335725534266027,2
2176,3.0802822544522934,4809,1.8492348852291807,2
4296,6.129158021785474,1419,2.044518915814759,2
2300,6.138970700875956,1042,3.954752753428823,2
3352,4.883998361810608,2461,8.948077978253135,1
2411,2.4644634177152613,4160,5.018137244608022,1
2859,6.347140848395611,2887,3.557295594883745,1
2528,6.448038058434857,3186,0.37033947220700847,1
2795,0.7698591432592304,4756,8.836335332124277,1
2025,8.781105053971338,1584,5.93368591052247,1
4709,9.460721973678213,3936,7.952699297181667,1
2248,0.5655169517882918,3627,1.7677386010717022,2
2009,6.075016609246262,4721,3.526491177731428,1
2263,9.029166258842922,1895,2.1576785943842403,1
3767,4.5097062252869975,2763,2.199308024631208,1
1208,1.3591248534314704,2347,5.199039024305942,1
3252,7.5380900009605,1229,0.7786842714817975,2
2984,4.366069803019143,3631,7.9045082214206515,2
1493,7.36279220050735,1165,9.274862325294473,2
1287,1.2659956296482089,1146,8.44121913273921,2
3313,7.843274894556345,3373,6.025631255006469,1
1208,4.134771783816002,3140,2.1147846459956576,1
1555,4.229734709148893,4092,7.7599209396654585,1
3566,4.213676129590892,2676,8.868406968586692,1
1928,0.4135060742580742,4120,1.08845939588895,2
2057,4.887627517466486,1837,1.3887554613253816,1
4056,3.3786884485493673,3614,2.6598450990484612,1
2508,1.7780990382318573,4157,6.61573094616589,1
4301,1.1409725827335704,4470,6.052357486236792,2
2496,7.345543843734778,2285,8.221408395534395,1
2616,5.310961331221648,4294,9.426829580872305,1
4327,9.618342351391112,2511,8.909524117675424,1
1450,5.430208790531216,3521,8.224768617193991,1
4457,1.2635096189901573,2446,9.259036479580338,2
3307,5.926851671752595,2796,0.7939446465397192,2
3727,5.101537335421632,3793,5.302933214481271,2
4795,4.85147414742006,4317,3.475242927860045,1
1789,1.6229023765501904,1241,0.6482019837873864,2
2207,3.3047015504830246,3483,4.146635234131752,2
2050,0.6577095374612528,4597,0.49114461281670063,1
3585,4.908068657443607,3193,7.711608755244341,2
3677,3.6824492273365617,4146,5.55917880288764,2
2515,8.914556310057105,2052,8.771550150312086,1
1536,9.948284651598884,1738,9.203788409169732,2
3392,5.175688127513151,4332,7.290747170992399,1
2178,5.030971776194665,4383,1.5655727298213984,1
2306,1.7987623330816471,2403,5.266665273341884,1
1092,8.20273307681133,4689,6.2202235938538815,1
4877,1.872209566483578,4860,5.546782489893953,1
3666,8.735487114839268,3490,3.599698967677427,1
1844,3.0027004382919675,2561,6.819355174780306,2
2965,10.042246155625419,1297,2.2895323209679264,1
2451,2.909530800594571,2410,7.092897608516022,1
3156,1.0192825885933954,3980,2.11681209232063,1
2355,7.0401450496271485,2124,1.823565879608351,2
1194,6.374867203632257,3806,6.8939385717701125,1
2749,1.68519756352987,2496,8.584514571755584,2
1074,1.5277281782155994,1310,1.4067246512550402,1
3180,5.166551314716012,2002,5.0105867563068625,1
2975,8.574616895116625,2219,6.412550564259858,2
2738,9.459984409818807,3036,2.5793557202961193,2
2157,6.501109249388938,2154,10.08625407744975,1
3463,0.7934118142079448,2770,2.0795755400855276,2
3904,7.264263600031494,4681,2.4936705372355394,2
1044,3.505578875620705,4176,8.922748054341307,1
3040,3.7891731534273365,2543,2.664200745328038,2
4171,8.79322295595824,4544,1.388405790339755,1
2501,7.591673463927979,4720,0.7311884605010509,1
4206,3.8115403375068335,1506,8.407474459571457,2
1771,6.939315124620517,4080,3.3582083033594268,1
3261,2.6127080525079194,3399,3.209704956191606,1
1134,0.681925577430531,3514,8.322982236091823,1
4592,8.667861581749579,1097,6.432414743710135,2
3873,3.1903623633752987,1513,3.236304912642658,2
1056,8.892848517979749,1305,3.348552836611718,2
2069,5.150658218243793,4823,2.441734534363822,1
3950,7.565686753709846,4839,9.02820439366752,1
2983,4.671201968731843,1625,0.8276753319018358,2
4078,6.57956396927765,2373,3.0386731667622224,1
1243,7.135676684484107,4574,1.2726001595884506,1
4186,1.2796993998915673,2012,9.969536917233961,1
1441,5.421951194432703,3639,6.639804375003067,1
4946,6.702682788457505,3274,0.14438665537775722,1
2566,10.058867576796727,1088,0.8119404216864877,2
1315,6.807695710110726,2044,6.601891981233325,2
3260,0.25744958695481424,4468,9.342896090183928,2
2616,7.825931732910657,4570,7.745839317445659,1
4535,2.676519486742357,4537,8.965697792881421,1
1814,6.1579964075517974,1394,8.730409681431315,1
1251,6.646289755889489,2673,5.159023262009296,1
2533,9.285176702725163,1569,5.77699952994732,2
4922,9.5412116880636,2641,7.320025213564622,1
4084,0.8550139962658209,2799,8.03076118203343,2
4241,2.945628192700236,2852,3.0263644881762652,2
1884,4.528903685250993,4902,5.450865126352195,2
4297,4.767581438329062,3953,5.591834017139005,1
3829,8.7291684529645,2236,3.9621055384694714,2
2095,10.082547461192386,1097,4.9749333853400675,2
3292,1.4336295221782458,1870,0.4914333861859709,1
1040,4.574197006658256,1170,5.2399493030504924,1
2163,1.0578900877222064,1547,8.373337968892297,2
4168,3.6239641605121165,4842,4.310792500985576,1
3792,9.92516945626412,4182,4.667578159150613,1
3643,5.3986244025197205,2510,5.06275495794957,1
4201,5.354466428987574,3561,7.551998720229817,2
1547,4.172543205861352,3269,3.95905815195728,1
2754,2.4863893186004704,1978,7.8324089699752975,2
3602,2.3327652928378395,4378,2.1292911813225457,1
4251,4.7423143251779045,1577,7.753295480703066,2
3474,5.172221717786666,4629,9.74661553223419,1
2749,2.688574392635732,3879,6.9178407312709655,1
1061,4.701341095863289,4407,3.0212151705043855,2
1509,5.686541346605466,1573,1.6049905200411763,1
3458,7.69977115728806,2050,8.527217407351158,1
1560,7.424107244270415,4731,7.073956708061264,2
2029,7.943350304644312,3333,0.7159857770888544,1
1486,5.2232913308566715,4492,4.832462342580657,2
1691,9.515558242295524,2578,3.195974751208017,1
4895,5.7349814039148175,2673,7.477916908578477,1
4294,4.042938348964979,4450,4.8681948646388635,2
4542,6.615305610060902,1962,0.5801185014898679,2
3480,7.421266941332023,4784,5.926711489319695,1
2814,7.481922369342721,3081,9.277462846090636,1
4495,3.4482076224562874,3342,7.700675146453577,1
4998,3.089084618586899,2398,5.06019294025344,2
3693,1.5553020809898377,2359,9.129672841459191,2
3709,8.493834047099757,1554,2.58018597309996,2
4238,8.733149282782612,3278,8.294813267437217,2
1150,1.6517773509085276,1476,5.339497121041996,2
2480,7.137515829233676,4038,0.40795031088463707,1
2084,5.029830737422884,4918,2.6363621306462304,1
2553,8.746190481499955,4962,2.2559263393101014,1
3074,6.9501942795487155,2492,0.23429755187506887,2
1860,10.035878595557302,4381,1.1935333268304027,1
4582,2.047188225825991,1186,3.0517417476930464,2
2907,7.757729319493949,2241,7.703837595473789,1
2576,4.511201673296627,1971,0.7894509465228893,1
3353,2.2287602913597393,1742,4.580182433936725,1
3418,1.784122442877547,4959,8.634238394567335,2
2580,0.540795450906517,2627,1.8404118921462476,1
1906,8.229325266579561,3530,9.796136162703187,1
1530,2.949332104897182,2676,7.289239988551992,1
3281,1.4972463301746441,3478,7.893603515527872,1
2352,6.878672933383315,1077,1.6365023081178909,2
4853,4.595357347560715,3157,7.353009381879838,1
3378,9.700595108569333,3145,1.8779067954078532,2
1433,9.753793247177223,2334,3.0788517116214065,1
4777,4.695790152062231,2508,9.961267699651732,1
4470,6.845496954312136,3160,8.438154498021786,1
1699,0.9947495107388836,2750,4.854005816575468,1
3388,8.074105576132089,4028,8.873649844603106,2
3580,2.267841601806757,4085,2.575286486294237,1
1611,2.540754988305891,3871,2.486537439595504,2
4478,4.063058553118459,3467,9.319301530468806,2
2305,0.2817796494141266,3083,0.3592212304533636,1
3716,4.85928117603752,3971,8.567649366928153,1
1834,6.067904553475637,3461,9.4421327060802,2
1931,4.433941897350581,3543,5.510021233381945,1
4511,8.067172028539648,2601,9.413084203292481,2
4107,2.193409295358635,1191,5.279066347221619,2
2516,2.9243881303391195,2340,2.6953404604545717,1
1812,8.563877955294034,3037,5.416561250289466,1
3266,0.23357342530430306,1262,5.076487666265434,2
1092,3.959866690308065,3625,5.176405163690349,2
3251,1.0239443022389283,1744,4.384377497050496,1
1375,1.4159465268815619,4210,1.977347066986046,1
4237,7.035555483558316,4526,8.994390703861676,1
3475,5.690293947395257,2539,0.9302282955095696,2
4544,6.624846828853137,2980,0.8979795971868708,1
4963,4.9276675404693355,3128,1.2759530646668193,1
3129,7.558059677972739,4481,9.907713754440733,2
4793,4.90875714267265,2324,4.159404471061068,1
1076,7.109519362296663,3792,4.264631866561324,1
4700,2.6035983798039997,1608,6.425651142215001,1
2572,7.4984194607925065,4136,5.669024063900743,1
2563,9.850522325177272,2637,6.1636759291080585,1
2939,2.140267461845442,1706,6.009624762203787,1
1861,7.408773769988725,2059,3.717336323032061,2
4982,1.2314557872359044,1157,3.414805338764577,2
1327,3.2463886520385454,2476,9.829677401182705,1
2171,6.497916614395827,3408,0.6712334712882017,1
3609,5.528156466696787,3014,9.553980885906505,1
4594,0.1270475380622881,4877,4.75346641719738,1
4591,7.187017779202764,1872,6.120178909584337,1
4169,7.230304234283158,4164,4.069015002097975,2
4372,2.9921649234375414,2340,1.7053261927587093,2
2137,6.770150721372292,1412,2.43290617862967,1
3502,6.813368714911302,4283,8.95730577292021,2
1476,5.199348734606808,2480,7.792526694616304,2
2004,9.284055954516646,1705,1.754101518805684,2
2398,4.744408668879931,2757,3.542792139394173,1
1386,9.954894614575911,1550,0.7022343790260764,1
1975,9.119981712244098,4181,5.081539634989634,1
1771,2.025817138954742,3020,6.788214666986023,1
2411,8.369585190825548,2260,8.3314971911415,1
1438,6.813705006401024,2063,9.520590544540122,1
2878,4.493848724728117,2947,5.628478032852275,2
4544,1.5579168360521223,3238,1.707198134486767,1
2283,9.373743741833355,3614,7.637412097614804,1
4639,5.5719607611424,1082,2.7626751453370835,2
1814,8.246613789539952,1271,1.908400077845449,2
3167,7.660004444953256,1677,0.620323401073337,2
1895,4.490078494911309,3173,6.965434190248267,2
3611,4.7250353080011465,1012,5.463198518235467,2
4886,7.520587176665831,4863,0.601010745878061,1
4897,5.49298319705243,2024,4.832132789882499,1
4939,1.8105987703593551,3362,0.2760121826147509,2
2890,5.286913622492122,2984,0.5214548365745152,1
3298,2.3758258179456138,3900,6.964016262717063,1
1176,5.201052683818389,3676,2.7385014241459116,1
2685,1.8353708577525807,4276,6.541711602805306,1
4419,2.8619495806468143,3506,2.597525034307373,1
3733,3.5797358185594175,1234,9.927556225958755,2
4871,4.0142962054922515,1852,2.1653777122711704,2
4947,8.862632135196016,3104,3.685552262174565,2
3007,6.4822894245806175,2164,8.263827923674311,2
3315,4.307756791033301,4091,1.783041478833609,1
3640,7.974495460608641,4729,7.450788838585254,1
1277,3.2094201721136395,4739,1.01379966427799,1
3035,7.985718537784949,2541,6.9648457749068715,2
3488,7.724822958437731,2160,8.810316827345817,2
1286,8.255493494858438,1230,9.45361646599226,1
2344,5.396293683114459,4850,9.624508128879178,1
3243,5.240045793239509,4515,8.822792555844343,1
3481,6.7363317203896385,3969,4.249181236430605,1
1098,4.324564355261892,1080,6.359389860752422,2
4918,3.199444974135408,2350,10.028336387956298,2
2102,1.0157291639912835,1070,2.168230099947419,2
2171,1.7934018760853698,1288,7.0718057444200495,2
4902,0.19182936401731956,4849,9.447725041640755,1
2729,7.111532252527475,2252,8.654898762777952,2
1389,0.5899301817137491,1704,9.024011008282857,1
4617,4.663857198935372,2843,2.639257109786106,2
2104,9.169972606042572,4365,6.100306190822453,1
3678,7.7587863645077455,4114,8.681946906511962,1
1231,9.394789569888792,2975,9.687041619087665,1
4557,0.8614412983206597,3773,2.3528333760485,2
4791,0.5895966739209179,3172,8.64800983041056,2
4369,8.799683696252938,3642,7.463805524836242,1
3415,6.841339095350353,1708,6.597029250403931,2
3328,5.226623206314498,1636,0.18089025320753951,2
4776,4.486303041145575,1695,8.35962967827639,2
2733,9.470968923669632,4967,0.8002544584656966,2
2231,4.999117110822088,2987,9.476054938578866,2
2633,8.352117934390185,4926,8.480169861682613,2
4251,1.0998343723884396,1328,2.3395780207530503,1
3851,9.642093218942376,3770,6.464904530208377,1
1300,0.8538969336886203,3340,1.2057896668583545,1
2019,2.553836306732149,2653,3.479940994124915,1
1868,0.5549995620644176,4133,5.836936712629572,2
3008,7.424751002591538,2114,5.8515805210262375,1
1363,3.357036346363509,2395,2.892346837443207,2
4007,4.873593370085576,4503,8.314123585533297,1
1389,4.151171713916654,2410,8.611560121740728,1
1870,8.960832190378783,1294,3.005195627088697,2
1258,0.570700198919014,4726,4.764008123467837,2
4466,9.467939806606314,2141,7.5171234446006725,2
4011,6.927673505127007,4102,9.675410622575908,1
2345,8.331262691780275,1498,7.9632545662742045,2
3336,10.088635238051515,4527,2.021479922134266,2
3037,2.068651927913434,2475,3.911992470201695,1
1066,4.723600454551734,2492,0.9289816794355142,1
2469,1.5143786009222704,3904,8.934623694406197,1
2921,7.502678249450806,2495,3.585128558459827,2
3037,6.689999560248456,2613,9.543143896282995,2
4687,9.539739234008024,1641,2.764653791880518,1
1409,8.726072101497934,2884,3.4695065326044006,1
3118,1.7893983241998868,3675,7.225261083211629,2
1016,0.31298490441733484,3680,3.6790991289501918,1
4464,2.606390113702197,4869,2.8244662588379033,1
1409,7.191928309085203,1125,4.988730679520579,1
4952,5.2651603068928665,4892,5.500215346009524,1
1493,9.770605836494628,4220,6.860026908051999,1
3172,9.172304130702305,1722,1.1622762013389898,2
2712,2.5054235655960833,4396,0.7463586737690452,1
2514,8.028052871594006,2690,5.280225531871755,2
2522,3.5973968821060676,1461,2.6559544815007863,2
1283,4.2655795545028,1457,4.1468633941425725,1
3427,6.731318171493847,4739,9.087906726622835,2
4410,5.814625775896198,4075,7.990210893846716,2
1093,3.2484439022142864,2956,6.656878734590339,1
1570,2.120049589558435,2954,1.6850119582152923,2
1042,3.2198741951377396,2572,9.152403926659414,1
3723,4.063793547678949,4217,7.962602927513428,1
1973,6.337583881511977,1925,9.19056937388982,1
4038,7.486865211910138,2087,8.076813561912191,1
2565,1.8765042161721013,4847,9.258749809524668,1
4223,5.824446553069643,4126,1.1047626919269549,1
