1625,1996,1
457,1985,1
2687,898,2
1762,2064,1
2210,444,2
1136,1179,1
2227,2216,1
2144,1808,1
1146,2430,1
2060,247,2
2905,2531,2
149,326,2
2473,1881,1
2907,2887,1
917,355,2
2731,866,2
1457,2207,2
1237,869,2
777,2112,1
2307,1503,1
2104,2815,1
1165,1004,2
366,2037,1
885,834,2
1819,944,1
1359,298,2
2280,2455,1
1795,2760,2
1904,2594,1
2150,2689,1
1468,545,2
2845,1759,1
2873,1727,2
1344,551,2
989,965,1
2438,357,2
2095,1777,1
2807,1626,1
1968,1620,2
1918,1795,1
1551,850,2
581,2786,1
1037,273,2
480,1796,1
1251,462,2
560,494,1
251,202,2
2998,2859,2
1083,1681,1
178,2260,1
1753,1294,2
591,1928,1
1491,1102,2
2653,269,2
932,2785,1
1024,2076,2
1146,1368,2
1594,1313,1
701,2944,1
734,2150,1
2448,885,1
2241,2792,2
1291,1999,2
1392,688,2
1976,958,1
2909,1248,1
202,1051,1
2114,2450,2
692,1825,1
269,2839,1
2039,1966,1
1965,2397,1
2886,1889,2
451,1189,2
907,616,1
1992,2359,1
2764,2082,2
1761,2984,1
1441,122,2
1311,839,2
2044,1057,1
675,2431,1
485,1045,1
1071,214,2
1885,2557,1
1267,2241,1
2434,777,2
1019,1438,1
2330,1465,2
2118,325,2
1184,1243,2
1583,1444,2
477,2751,1
1534,2609,1
2862,801,1
613,1307,1
2767,717,1
1320,756,2
2107,1879,1
1539,2132,1
1575,2393,2
2099,751,1
1115,413,2
503,2440,1
1317,2962,1
2075,1153,1
584,127,2
2673,2460,2
2804,1580,1
1782,110,2
1564,2506,2
1171,1819,1
2569,2096,1
1846,1081,2
2943,898,2
1079,2244,2
2610,862,1
1607,2285,2
140,816,1
2416,1122,2
193,2533,1
771,603,2
723,1639,2
1424,1317,1
1358,2433,1
2852,2438,1
1049,2311,1
2704,2736,2
2555,1392,1
489,279,2
614,807,1
179,570,1
2257,212,2
1244,1545,2
250,2328,1
193,640,1
260,2232,1
394,1198,1
1180,743,2
2862,991,2
1843,275,2
1616,2584,2
804,2402,1
2533,654,2
1819,2345,1
340,2707,2
425,1499,1
1209,1587,2
2712,614,2
1425,588,2
2226,2305,1
862,868,2
1005,790,2
2874,1055,2
1454,2915,1
1894,2497,1
476,1689,1
2744,1662,1
919,871,1
904,2973,2
961,2100,1
1920,244,2
432,447,1
523,1668,1
2427,888,2
2740,2825,2
456,260,2
811,1369,1
1671,1123,1
1944,2047,2
1482,122,2
2122,2678,1
2889,1733,2
1260,2614,1
2008,2005,1
495,470,1
963,1131,1
2744,2444,1
2263,1263,2
1225,1319,1
2919,1129,1
1503,443,2
684,817,1
598,2711,1
813,577,2
2318,1118,2
530,2778,2
1067,1065,1
1079,912,2
2563,451,2
1205,1656,1
424,746,1
671,1420,1
1978,1716,2
1050,1875,1
340,814,1
2721,1584,2
415,1012,1
524,920,2
361,2690,2
2662,740,2
2615,2612,1
1198,820,2
1822,897,2
1601,1889,1
1353,163,2
226,2918,1
1001,2938,1
2692,2077,1
2616,2733,1
1092,1335,1
2810,287,2
1130,262,2
1266,2966,1
155,1318,1
727,1537,1
2736,1778,2
2812,1756,1
2220,2321,1
2990,2657,1
2672,1174,2
2756,1914,2
535,2890,1
1401,1176,1
5600,4287,1
2474,2181,1
2621,2014,1
2141,2151,2
2380,2871,1
2757,2159,1
2535,2512,1
2604,2005,1
2904,2125,1
2715,2094,1
2960,2444,1
2990,2923,2
2535,2907,2
2356,2067,1
2928,2855,2
2180,2259,2
2049,2843,1
2213,2041,2
2390,2417,1
2064,2163,1
2274,2027,1
2807,2318,2
2147,2321,1
2798,2883,1
2129,2402,1
2514,2430,2
2673,2955,2
2209,2396,2
2650,2324,2
2355,2818,2
2424,2028,1
2248,2054,1
2680,2435,1
2990,2218,2
2503,2036,2
2643,2462,2
2925,2112,1
2079,2764,2
2538,2916,1
2601,2247,1
2689,2799,2
2937,2346,1
2629,2323,2
2278,2008,2
2684,2894,1
2794,2755,1
2083,2765,1
2566,2353,1
2244,2177,1
2832,2686,1
2541,2360,2
2999,2596,2
2258,2228,1
2513,2512,1
2651,2287,1
2107,2265,1
2816,2585,2
2588,2965,1
2600,2584,1
2023,2214,2
2548,2371,2
2163,2668,1
2762,2250,2
2358,2863,1
3163,5817,1
2282,1750,1
2945,1924,1
2232,1494,1
2530,1727,1
2868,1173,2
2115,1200,2
2005,1716,2
2977,1109,1
2021,1780,1
2462,1820,1
2641,1883,1
2127,1550,1
2562,1763,1
2229,1500,1
2394,1096,2
2152,1799,1
2010,1949,1
2530,1490,1
2561,1212,1
2933,1337,2
2115,1797,1
2772,1636,1
2538,1011,1
2213,1521,2
2203,1441,1
2034,1829,1
2714,1257,1
2314,1783,2
2710,1484,1
2652,1466,1
2947,1967,1
2915,1453,1
2018,1213,2
2872,1182,1
2947,1948,2
2680,1894,2
2014,1185,1
2386,1068,1
2494,1236,2
2513,1363,2
2540,1888,2
2964,1510,2
2935,1532,1
2848,1388,1
2203,1041,2
2889,1525,2
2171,1874,1
2703,1608,2
2042,1409,1
2341,1944,1
2932,1658,1
2295,1635,2
2438,1165,2
2368,1911,1
2940,1464,2
2808,1831,1
2315,1018,2
2511,1922,2
2927,1052,2
2215,1754,1
2755,1736,2
2935,1572,1
2274,1688,1
2984,1863,1
2095,1953,2
2044,1050,2
2737,1555,2
2721,1453,2
2639,1354,2
2842,1668,1
2554,1293,2
2392,1390,2
2010,1664,1
2792,1334,2
2401,1535,2
2100,1919,2
2426,1382,1
2129,1495,2
2432,1276,2
2670,1577,2
2875,1986,1
2494,1956,1
2412,1472,2
2192,1633,2
2995,1236,2
2196,1825,1
2028,1514,2
2541,1464,1
2482,1985,1
2262,1331,1
2228,1977,1
2679,1821,1
2856,1562,2
2445,1742,1
2547,1993,2
2913,1329,1
2651,1793,1
2841,1029,2
2453,1237,2
2770,1884,2
2277,1822,2
2237,1259,1
2483,1070,1
2404,1548,2
2060,1347,1
2220,1691,1
2070,1344,1
2862,1019,2
2310,1660,1
2927,1537,2
2456,1069,2
2138,1435,2
2772,1891,2
2416,1329,2
2999,1154,1
2039,1923,1
2550,1729,2
2078,1755,1
2527,1060,1
2682,1075,2
2984,1128,2
2418,1213,2
2232,1375,2
2039,1733,1
2143,1538,1
2632,1240,1
2408,1818,2
2642,1530,2
2601,1297,2
2298,1611,1
2547,1235,1
2208,1494,2
2674,1738,1
2884,1452,1
2521,1183,1
362,2698,1
3931,1196,2
1685,1979,1
3528,1269,2
2711,1702,1
2603,1480,2
3544,3448,2
1786,1597,1
3398,3701,2
2854,3884,1
1192,3808,2
3905,1019,1
3712,1378,1
2815,3328,2
3775,1855,1
3030,3605,1
3545,2730,1
1852,1761,2
1862,1454,1
3793,1274,1
2829,3729,1
1200,1977,1
1253,3035,1
3426,3775,2
2533,1531,1
2562,1313,1
3423,1428,1
2239,3646,1
3315,3935,2
3618,3855,1
1379,2665,2
1980,1814,1
1031,2713,1
2022,3408,1
1614,1969,1
1178,1998,1
1164,3765,1
3066,2880,1
1887,2838,2
3298,1640,2
3353,1284,2
1849,1255,2
1078,2427,1
2954,1872,2
3848,2592,2
3636,1759,2
2255,3747,2
3296,1571,2
3733,1409,2
1085,3233,1
2892,1939,1
3130,2918,2
2185,2886,2
3937,1285,2
1577,2703,1
1070,1144,2
2853,1915,2
2861,1956,1
3628,3268,2
1264,1830,1
2774,3093,2
2696,1572,2
1832,1262,2
3682,2494,1
1339,3823,1
1455,2779,1
1721,1047,1
3377,1108,2
2782,3276,2
2725,1062,1
3946,1727,1
3100,3659,2
2223,1713,1
1152,3560,1
1170,1666,2
3372,3235,1
3376,1262,1
1799,1433,2
3793,3018,1
3810,1805,1
1581,3626,1
2938,2576,2
1379,3568,1
1928,2927,1
1229,1966,1
1019,2953,1
1240,3824,1
2253,3525,1
1748,3632,1
3748,1924,1
2507,3855,2
3349,1643,1
3649,3218,1
2385,2239,1
2760,3098,2
3643,3846,1
2115,3801,2
2458,2288,1
2503,3114,1
3395,1193,1
2207,2437,1
1103,2268,1
1527,2652,2
1779,1733,2
3850,3542,1
2198,3228,1
1357,1885,1
2754,3258,2
2819,3877,1
1853,3785,1
3702,2927,1
3829,1286,2
1131,1748,1
3919,2092,1
1500,1048,2
1473,1370,1
2888,1180,1
1720,1814,1
3708,1271,2
2676,2157,2
1368,2458,1
2872,1853,1
2264,1633,1
2822,3498,1
3247,2679,1
3076,1000,2
1842,3518,1
1891,1905,2
3506,3818,1
3736,3902,2
1322,3762,2
1248,1070,2
2776,2644,2
3948,1027,2
1319,2652,1
2899,2931,1
2006,3464,2
3846,2325,1
2785,1204,2
2349,1135,1
2068,1884,1
2670,2472,1
2763,1697,2
1730,2911,1
2583,1630,2
2087,3516,2
3724,1809,2
3864,2355,1
2867,2010,1
2024,1003,2
3394,1820,1
1086,2749,1
2253,2581,1
1838,2205,1
3759,2214,2
2130,3335,1
3160,2801,2
1428,3199,2
1504,2009,1
1050,2424,1
1326,2148,1
2151,2336,2
2406,2874,1
2817,3827,1
2323,2001,1
3356,3474,2
1128,1749,1
3528,3897,1
1208,1437,2
2182,1412,2
2205,2989,1
2305,1978,2
1722,1734,2
2062,3353,1
2249,2092,2
3604,3558,1
3515,3999,2
2331,1191,1
2676,1283,1
1524,1007,1
2503,3221,1
2049,3269,2
3554,1051,2
