3962	0.6123351613692462	2291	5.175659595228209	1
3240	2.1650032706571465	4751	9.79008593284143	1
4922	8.381051781891532	3250	4.122236042679061	2
2556	1.0076285022754838	3189	1.193348864988717	2
4643	2.7422715256511454	3686	0.9600675980561889	1
2547	0.8816717045476262	3864	6.23137870878814	1
2732	9.631897144604448	2123	8.699420114300874	2
4601	3.0122779325813154	2611	1.7289878081979326	2
2652	3.592172800184612	4731	10.029073199740468	2
3463	6.9597457348024445	4895	9.249310276425428	2
2377	5.761483398570044	3858	8.478895448980419	2
1971	1.5281423301263897	3073	5.434660004281133	1
1276	3.695989312661365	1830	2.4619238538864763	1
2825	9.03119196034095	2082	9.452066882450247	2
3238	9.989627577349816	3322	4.199937684307333	1
2923	10.0447195394886	4608	6.948220486231559	1
3352	5.940088730141735	3032	8.569965231078472	2
3280	0.8805305547173713	4972	5.523260216676224	2
1829	2.125432290169378	4102	3.5303899230158287	1
1700	6.494268589042536	4202	8.913409278297399	1
3302	8.837021312884437	4950	6.416884173021916	1
2586	7.103158431597174	4052	7.540529830747431	1
4149	8.02642515136939	2321	6.186100366497873	1
2991	9.534235027356749	2995	5.091259509663745	2
4584	4.103218694335877	3993	9.950344833803246	2
1471	5.715325733485541	1795	0.49078797751697756	1
2498	0.5012011907870993	3594	2.8973829762108894	1
2924	7.487740525088237	1676	4.853638430283042	1
3923	3.497725635691926	1837	3.7133316155820606	2
4681	1.0198324941072934	3373	4.394358405994669	1
4332	9.854464546162776	4035	0.8132544079168301	1
2567	4.243352268673901	4034	6.824485177817731	2
3834	5.063980725071859	1467	3.6698190034432865	2
3440	0.787267847329065	3058	5.707793470032889	1
4906	3.804013023692172	4762	8.915175665836317	2
1223	8.546751509789557	2701	4.908745159648877	1
2942	6.626637023634167	1737	6.903636728256618	2
1961	8.68889255134468	3510	2.312801295921505	2
4945	4.789612807933461	4477	4.154888194838366	2
3391	5.781116770378409	1512	0.5161056644370253	2
4541	6.197905079725314	4845	5.549187612522887	1
4186	1.7896977248662571	3470	2.0482499582006675	1
2430	0.6626095283465959	2028	3.793363746801679	1
1219	6.479107149533165	2007	2.6585146355000244	1
3210	4.963028773206847	4063	7.114118488790104	2
2987	8.086704129919957	3864	8.312486100511803	2
1788	9.976363905528283	2129	6.072470252114117	2
1512	2.5462730829826707	3097	1.0504051552833382	1
2945	0.30853041737812104	3124	1.9881257761644555	2
1262	7.657305988199367	2733	3.2549072231621268	1
4639	2.2723732700936017	1375	1.496263894443206	1
3614	7.0684501237286135	3756	8.812786273570692	1
1371	7.082078405286566	2085	6.776791147955906	1
3416	5.563702613133119	4509	2.4995832639190496	2
1972	5.291577157030115	1686	1.7493815426025194	1
4573	3.7565373192757168	2672	2.6343030245880694	2
3600	3.395560624618301	2704	6.971000038077643	1
3997	1.7204922434793635	4966	6.7783600967536675	2
4428	4.617895293465668	4660	0.5811174689521347	1
2000	1.8614067751839314	2838	7.948813013747568	2
3377	7.44116881535323	3454	1.4776695995136935	2
4485	7.890709317543232	3983	2.6503084304137725	1
1179	6.839644602172196	1229	9.811519902252487	1
2709	7.848085530800576	3269	3.5064364448912566	1
2048	8.517957046036235	3921	7.374497559773911	1
4649	7.915400884186358	2276	9.502852547933324	2
4087	8.059720599769847	3394	5.830117262371421	2
3296	9.487261556059773	4495	5.5963715530511084	2
3504	5.061049561226527	4496	4.610559829785656	2
2963	2.3154020696491218	3855	8.14529221510107	1
2017	5.682974441079253	3625	4.914836223030747	1
3037	1.9725499770898924	2626	7.573068203473718	1
2779	8.332982037743255	2080	4.1583001824676975	2
3183	0.31078899536552507	1729	9.64246744329354	2
4186	9.044166597271808	3255	1.8849401809486865	1
3766	1.7090165517991984	2770	2.0367544815613625	1
1923	0.27868302699771463	1255	3.509177379461459	1
1711	6.457965646846002	3645	8.647197363094534	1
1212	4.652365592360001	2812	4.5290321602997	1
3786	5.744585807381245	4605	5.278226171184059	1
3417	9.593339234894758	2196	2.2124965396118834	1
1765	8.485151276181899	2304	1.2855251879592111	1
1864	3.7053998688205825	4833	9.270811492203405	1
3254	6.082133481396729	2223	6.782725532436628	1
3498	4.76012554632938	2195	4.867297810086783	2
4791	5.644516014284037	2453	0.7510052161558266	2
2749	2.791406086128667	1923	6.563347499035821	1
3594	0.12409858419587963	4954	0.837979334728982	1
2758	8.208879364988631	3890	1.7971044061741281	1
2014	9.984927094575973	2566	6.462543383933092	1
1535	5.070912303767221	1589	1.474489636459717	1
2468	8.937119878902067	4245	0.7428971792799043	2
1846	7.931071877992183	4097	0.5038775157017382	2
1120	3.5411035613312425	2944	8.105696632478153	1
2293	3.4455733276944933	2345	3.199600434828307	2
3332	0.6620183721417615	3832	6.666319555007275	2
1468	1.6208632464498285	3817	8.41843647318826	1
3398	7.1119964892099015	4344	2.6308312720796034	1
3675	0.47457025394578956	4736	0.3297984218931881	1
1967	3.5289104036796037	4688	6.043528581040851	1
1382	5.999869538105937	4134	8.589456805382001	2
3437	6.972416938589147	1377	9.002196083969082	2
2371	2.2025713056751783	4122	7.340114562977551	2
1451	9.686704640616934	2263	1.5020377696503218	1
3213	9.246484147129989	2589	6.4585927203865925	1
3126	9.368840910401525	1629	8.254770237308337	2
2268	6.789797802756016	4384	8.26880421150871	1
2858	2.1707594069809866	3820	0.5097938065074613	1
4370	5.367326555390665	3339	7.9502033458862815	2
3240	1.3665304548506563	2736	2.927012571844403	1
3845	7.016455643754632	3072	4.7155145928543325	1
1244	5.390490393029747	3127	6.583573516344267	2
4723	2.293277334248458	3866	1.1214025782170878	2
4879	6.834688884317902	1664	1.1574038231418071	2
4958	9.216776108190363	1207	5.841626577662679	2
2588	7.0240308381589625	4385	1.3444811601265139	1
2929	9.411970463879706	2684	6.82062297190047	2
4901	2.3344318216222004	3053	6.983837033054966	2
3278	5.05891623659169	3497	4.583895990457567	1
4441	8.717823246146024	1420	8.898082057698518	2
4542	7.55684691158212	4195	0.8972662431174337	1
4203	8.396591597515911	2743	4.791496807683959	2
1896	9.777908349275528	1971	8.889785098824454	2
2150	8.137295083405034	2200	0.6171555848649656	1
3151	5.355475879202413	3944	9.67777000879104	1
3322	2.809394254029174	2755	8.9443062799981	2
3505	8.014245816403642	4898	1.9708289973507465	1
1522	8.307988101526126	3069	7.918941615314527	2
3692	6.686255471738702	3194	5.606990738582258	2
3394	6.8221776669113305	2514	7.950563545355466	1
4690	2.4030588788632423	1101	0.7172313715609623	2
3207	0.28456276743799014	4773	1.8903278398933998	1
4891	7.746444823266593	4639	6.355195790334928	1
4186	4.489510897985971	1565	2.975052829967866	2
2231	6.27146557698812	2472	2.2925210762118198	1
4810	1.380883799786754	4602	1.1376427917876275	2
1224	2.6116297577656677	4772	2.5671751914234986	1
4494	7.600032297056583	1126	0.5365393668842343	1
2519	6.20962109789744	2398	7.391072009575949	2
3305	5.414774641116006	1015	3.9127004048354608	1
2412	9.1969995797764	4668	4.734146041068787	1
1256	3.7590149141726026	2504	7.210911067287237	1
2994	4.848258705256569	1477	2.2824757049362043	2
1489	4.031443557509024	3386	9.615626502885155	2
3784	7.945928900467251	2177	5.903367007153874	1
3176	7.959015088017377	4710	1.706096091435032	1
4190	0.7014650159016743	3749	4.141777587968451	2
4267	0.9084542328113264	2329	6.838846214265221	2
3252	9.861218115948096	2329	3.0403697314542666	1
4481	5.205557214112146	3303	5.913567065750904	2
1275	0.25886502514260934	3779	9.003302355112385	1
4476	5.951440215551326	3401	3.7878720767957086	1
3262	1.6409817005256588	3311	2.9896069405025716	2
1575	3.2951978311470675	2006	0.6718387617314313	2
4933	8.554743415576649	4758	8.001164156860625	1
4394	2.7645467640428056	2149	7.336758121207865	2
3381	9.261856401145218	2035	2.2808643596074063	1
1983	4.7736332644944515	4819	5.701847231076046	2
3547	1.7270101039302954	2843	8.57130837164965	2
2399	0.5096921536907394	4560	9.025796808299225	1
4670	8.262968686848074	2179	3.909695215931459	2
2372	1.0747626208265082	2652	6.748553437611124	2
3022	2.212668193516607	1759	1.5932717417127118	1
2076	3.4064993927362064	3648	5.203310940359746	1
1116	7.5204350851136965	3204	6.000100557900563	1
3117	9.95038919953495	1603	3.2055218970167165	1
3714	0.9285244279287029	1290	7.993380884524921	1
1123	8.850389595604119	1858	2.6863916653716835	1
2801	2.904342512698972	1820	4.053372344855501	2
1963	1.9720428234289455	2084	0.43288643696891327	2
2190	1.512577104601378	4613	5.20238082125962	2
1542	0.46650827308605247	2117	0.6659940865988466	2
2349	1.4948599023923048	1980	9.823312731926928	2
2259	3.7864180721347984	3281	5.938138280117837	1
3035	2.1085325800342503	3220	10.04760902523782	1
1138	8.809260782588364	1130	0.12360116143178104	1
2594	8.113549475706217	1703	3.474472513125091	1
1145	8.55477536758559	2778	1.7708952346109164	1
3581	0.6469220486470272	4447	9.024908893501369	1
3698	1.2196468989966758	2323	5.3964172492311615	2
4853	7.824080027724893	4008	7.13994475808699	1
4095	4.301984139728041	2677	3.8065593808490794	2
3075	9.601494362491229	2475	8.881597975203045	2
4622	8.625319371956708	1115	2.3135804872419197	2
3631	5.980167128240425	3210	6.342550035050495	2
4009	1.9015838997469126	4781	3.8881693099137604	2
1203	1.1075258760042517	4540	0.3577352420770995	1
3677	3.1964545362551666	3754	1.4913701315117356	1
1273	8.135058794783179	1085	0.28177842901397454	1
3962	0.7578759698430381	4774	8.187265707251878	2
3346	1.9286562102084925	3907	3.827971071756613	2
2068	5.6753401814824285	3405	9.177775474568989	1
2227	9.965629913977489	3026	9.302147231770913	1
1010	0.5611069385808797	3037	7.797419285068147	2
4707	2.766082186303793	2951	9.762388339573112	1
4832	9.793515468423017	1647	6.307831276736437	2
3290	1.084548543618098	3599	6.034951495019125	1
2928	9.934079194024173	1165	6.212262518849604	2
1087	1.4521497591282717	2167	0.3602403543256759	2
4293	5.430353713581665	3460	9.527295794521324	2
1625	7.453264544905629	4824	8.151458033223939	1
4056	6.002399409280012	1643	3.145968952728979	2
1277	1.183763271251348	3192	4.23112401106434	1
2119	6.424838973326965	3459	2.802036470544018	1
4339	2.535962161840959	4021	5.586672461488096	2
4892	8.613360186645336	1060	2.560131519162079	1
3036	5.478057972585428	1134	6.360008967729247	2
3291	1.8512250962086063	3682	6.194050534915314	1
2371	0.6705326573240432	1537	1.0347381958445445	1
3499	4.6730959822402784	1479	0.7341939955902975	2
1179	7.52593338212499	4491	2.9353681134625242	1
2749	7.831298869563043	1564	5.145140240481984	2
1220	0.22629413115810895	1984	9.33712231345548	2
1283	8.954855270428538	1146	3.925151371376727	1
2850	6.549661523184824	4670	9.562099959057866	2
2477	1.8973985229296098	2394	1.0489589159606494	2
2174	1.5309701168489154	4468	3.5313715715121563	2
3350	1.2659107392537972	2429	7.008007250824415	2
1373	9.33869837163508	1302	5.545463008723063	1
4900	0.880283868551157	2601	7.304376221978403	2
4562	0.9593078395055542	2384	1.030118982978241	2
2323	2.6868985096635445	4348	1.725904729199288	1
3912	4.2915205325183	3334	4.566899095127368	2
2992	4.419035764944033	4454	8.415533327436483	2
4733	2.506271088764944	3733	7.308229507795254	2
1837	6.315213959256409	4752	2.28113940625986	2
2797	0.7264430661988451	4672	9.677449626030718	2
2641	1.987096202302634	2483	1.5380756505819493	1
2597	2.6527909960008356	2679	8.571270738985676	2
3385	8.66512781239048	3935	5.482763042185441	2
3967	9.38724566097335	1048	4.587783444163771	2
2622	4.212750046422919	4091	8.374922963480818	1
1083	7.936902835330878	2393	8.166653456431474	1
4865	3.5292834043361454	4174	0.9199865003066331	1
3538	7.195765892010954	4211	8.82189599743943	1
1154	1.8254874982573344	4867	2.3275005389654835	1
2446	3.8890560709381017	3612	1.6651654445907327	1
3480	9.810747072956921	2636	5.069770829663867	1
2371	4.581268815682213	3423	4.772631762190029	1
2826	9.423188199538581	3106	7.975262060640022	1
2566	3.1406725480120667	1625	3.4822145464881737	2
2250	8.23053073693575	1072	8.611850896163533	2
3438	9.30668103055152	3612	5.614312692416565	1
3433	0.2934956239868901	2930	3.6614921352176766	2
3558	2.5817784176692293	1950	0.37130487242178034	2
4422	6.980258481441529	2147	7.763584041756936	2
3857	4.308121195952707	1826	10.0505682379685	2
1268	9.737920395203881	2927	7.550415135325543	1
4376	10.057638356996073	2446	7.169339857068812	2
4704	7.586593878041612	2804	9.820629896000447	1
1526	8.003182275064303	4320	9.754458658552675	2
3472	1.0204228610346755	1530	6.803252335760043	1
2506	2.275431046976646	3059	7.740222869382674	1
1122	6.6679341971615536	1609	4.83671908666029	2
4363	5.75866703683892	3789	7.698636005400667	1
4616	0.5299304716697727	1964	4.1517620045163435	2
4997	9.076576970155074	3308	7.998829859831617	1
4134	5.5654540627513045	2650	3.158539237938547	1
1891	5.917777956511425	2797	9.63901776969504	2
2389	6.919886022116829	4955	6.425569089379092	1
1424	3.8288479943059572	1703	2.0298032070474448	1
3407	4.174396769246046	2154	0.3248133923966433	2
4750	5.75595454636486	4734	3.183412874759799	2
1482	5.283571438541867	2877	1.2952780281585596	1
3801	9.87563594996813	3033	2.5108758841618894	1
3819	2.431992834979162	4746	9.314657841340589	1
4071	9.817635959703766	4441	8.689333293018802	2
4302	7.67336716177684	4070	7.265846461830092	1
2033	4.681472943701026	1880	2.555822769399838	1
3219	1.2756482688527315	3739	7.825040263061576	1
3559	6.633502987059192	3225	8.606508995345944	1
1837	9.215517100004934	1678	7.267226622449767	2
1827	7.5055331923426145	4858	1.342919362494699	1
3159	8.691319921040312	4269	3.960098609609697	2
3404	6.549705429338788	1790	1.0566826372741955	1
3477	6.863856166208892	4887	2.2761004735404744	2
3512	3.4290703773764952	2346	9.956148954821787	2
2643	3.776260583626043	4308	6.465206461239223	1
2523	0.2611766932520164	3656	7.925050831278894	1
1155	2.413770797482089	3710	8.686241367549203	2
1502	6.553099039496295	2367	5.851545883342357	1
1890	8.160600503757893	1970	4.9753840323286775	2
4016	9.090452342073903	1694	2.0361412328302886	1
1564	10.015500880967801	4400	5.545005516997023	1
3436	9.026053832438699	4371	3.832603102703127	2
2759	4.816842451362253	1799	6.1411617965213185	1
3775	8.388589622107514	3223	5.474755654050811	2
1633	0.3097029740980227	3860	9.673599431901163	1
3715	5.987076987350836	1609	4.186087761344559	1
1349	8.110461876585763	3719	4.2049540510462915	2
4018	3.7479547444629024	3506	0.5324578778863408	2
1172	1.7528953404272563	1919	3.237597147714286	1
3609	5.267882356856488	4232	4.2848339220220435	2
4084	4.5925415223343915	2247	8.886023688639401	2
1351	2.9557897892996565	2077	6.581276341360948	2
4900	2.5122881723651824	1876	7.992105355137477	2
2014	8.021934453618407	4247	4.813221181507223	1
2230	4.028512766133884	2854	5.886741403926165	2
3087	6.684740745158239	4228	3.523888914157931	1
4886	9.625179521052855	3967	2.330253774638542	2
1716	9.656444491119078	2792	3.4063218870643652	2
4403	9.807614812818352	3599	2.092981945581811	1
2601	8.154520434633513	4450	9.23390991846777	1
2191	6.81637668905213	4884	2.2318903644759014	1
4067	7.576857035819126	1959	9.348922387015445	2
3246	6.197102027189729	4774	4.187818885397101	2
4542	7.4116480094791495	3993	6.135019898650555	1
1124	9.05588250160382	1503	3.9684495094174665	2
3914	7.757276238022071	3505	8.616754798508259	1
3311	1.7916089493079634	4361	3.606793554784702	1
1643	8.498278971217598	1133	7.651067020429829	1
4334	6.130694336508895	2442	7.680778618200614	1
1232	8.186701047731402	2054	4.823666853107331	1
4623	9.406289477638653	2600	0.37237243340417325	2
1489	8.615394158368971	3461	5.7547544369157295	1
3318	4.760495497728314	1381	7.190605323563254	2
2199	0.953355089044292	2889	5.269557227703601	1
2193	3.347620162559959	1502	5.183014895887487	1
3439	8.258992388112167	3703	2.2599033967626814	1
3691	2.3800056394230107	4197	8.74882727903365	2
4878	7.139643997853353	1646	6.560292600253789	2
3976	8.247683551083915	1897	6.825510683927753	2
1652	6.5082829399162785	3970	8.4716533160617	1
1713	4.521579461403482	4808	2.6613567378447356	2
2325	4.611680582721324	4438	9.923311958633926	1
4022	0.9263728133962167	1346	2.0483509050164272	2
2868	4.285343967726726	4524	3.091270749978714	1
1592	0.6642353519952969	4010	0.9328221531105573	1
1909	6.762177325377245	4845	5.52603115772339	1
1459	9.923771582315078	1085	5.86223662843309	2
1359	2.0563932630931747	3918	1.2271471716472604	1
1151	5.920535517050549	3127	6.97677702474301	1
4078	6.620538166198211	3982	6.023082304945461	1
4018	6.584520920583179	1235	9.586395548040825	2
4028	5.699542249274723	1798	9.271064303948629	2
4884	8.081635343452799	1853	4.185516419065795	2
1553	6.433276508780729	4614	2.926653780291437	1
2831	2.0454299279703636	3550	2.9612874252803345	1
3180	9.706086884725888	4077	2.8674096440590158	2
3589	8.919506926989085	4602	1.498062876541284	1
3186	2.3363399413632835	2424	1.0285836929193115	2
2414	4.101440360109782	2168	3.683041984032085	1
3095	0.10481535446676729	4742	5.462912892213387	1
2802	8.811238388621291	4172	2.524193816268392	1
2866	3.977776566788158	4327	5.084009006231988	1
2650	5.879744762012264	3668	6.7146809628095	1
4022	5.062425936129893	2964	9.926822619248268	1
1291	3.8859369195214866	2515	7.156029684375788	1
1760	6.429318906722916	1362	7.865287700460561	1
1632	10.001684255762823	1301	1.1869407182960545	1
3627	7.315445218474765	1834	2.6401148798505014	1
1902	9.878376540070334	1117	2.6228854888366504	2
1372	7.886860688777494	4989	0.9993615909408081	1
2781	1.8526450591126253	2536	6.718902571496701	1
2761	6.63746127459909	1645	9.71262878036524	1
4871	9.47136030327997	4332	3.8946431132061177	2
4578	9.004056829665837	1917	0.4885922613493364	2
4046	2.6818708809325753	4075	6.266114933258775	2
2307	2.446491834112574	2685	6.586469440915476	1
4941	0.108965655095452	1308	1.3339664067308465	2
2933	0.11636651557411995	2025	6.895567182125433	2
4268	1.7134659617116133	3508	9.44400129579356	1
3820	2.9166762353455145	3924	8.681255863250415	1
4994	1.2403644299203798	4594	4.655401278959781	1
3215	3.52674213312286	2997	4.5236747611077694	2
4056	6.492841648051581	1537	4.634265947699413	1
1863	1.0553715959738952	4613	3.151488033194474	1
4522	1.5233507940447288	4665	8.145669808590226	2
3888	5.288261457548517	1314	7.515549965297518	1
2286	8.16406152638498	3099	0.44251362510498315	1
1167	0.20247560166468218	4920	5.45015017284379	2
4192	7.670279975667436	1255	6.44050661581935	1
4484	7.445225316476346	4862	9.216349976104778	2
1142	0.874502526061176	4340	0.29952268812584604	1
1179	9.109232298446317	1967	1.8290079176168295	1
3108	1.5468178942067223	2797	8.072260238909692	2
1309	3.60795364858443	3122	8.570790417726663	1
3986	9.054538279727073	2984	3.945190966279948	2
1537	4.028020394047502	1287	1.183645137658298	2
3023	1.5169445259383063	3284	5.226415006305396	1
4163	4.7447702984170625	1108	8.853009513493594	2
2135	4.110832950716871	3619	7.614529234594624	1
4604	5.067661567174288	1374	1.9952576460113147	2
2085	5.257234751565813	4261	4.959969806142421	2
4144	7.889740310984654	4067	3.7712758186228945	2
3832	4.120097756104839	3888	4.006074453878479	1
4057	0.840659356783997	4139	6.598399359466149	1
1348	2.413637613684003	4174	7.309625582237501	1
2757	3.451381966197551	4254	7.814668814788991	2
1181	8.373135203348529	1138	3.5168202258791714	1
1470	5.806920315821458	1779	8.076134344046908	2
4626	1.4016190392063188	4890	5.259380865652307	1
2290	6.052846163591738	4414	7.003779474931235	1
1940	7.206364073193503	4150	2.402866311493337	2
1658	9.027510432527885	2086	7.836424687588696	1
4963	0.7371172661936519	2484	2.171680406668288	2
2682	6.237312790911258	4635	1.1128610412030437	1
2007	7.534509746730038	1841	1.2214537500793754	2
4788	2.987601637052517	2661	2.843922944752617	1
1559	1.164134047265859	2726	4.7136295951370055	1
1592	1.4045271844713092	3800	8.908913770414772	1
2198	7.780126375649958	2946	5.679855697391799	1
1747	1.4424141484312725	3356	7.67883842366186	1
2539	8.96623866114486	3220	7.20269313858904	1
2047	0.9468449229889119	2325	5.944343699985634	2
1641	4.446873857461375	2292	2.10663573419384	1
2467	3.0829678138754235	4343	8.787152004794969	1
2540	6.438871958954777	4797	8.902393302722489	1
4221	7.120156614611339	3768	9.893302976419209	2
3384	4.042110026020628	2711	2.134172053924819	2
2910	0.48879818949272724	4950	3.4142586145223763	2
3329	1.342848421418874	2389	4.962563886537685	2
4373	3.689121940526976	1996	0.7099825154396421	1
4884	3.364439862392028	1146	6.16769175104453	2
2113	2.0377071011458403	4777	6.30324536652665	1
3831	8.447978714720898	2919	7.603614944581751	2
2620	2.3110500652113575	2606	6.711845451650369	2
4238	7.304980563020228	3829	9.96130230645953	1
3714	6.2942272983855725	2072	2.2923087637023065	1
2285	7.686891312707107	1614	4.420181067881574	2
2784	6.755159754500552	2916	1.1060939622463795	1
2655	7.9104050979374065	1081	6.3448362872087145	1
2506	9.278182194140271	4132	5.369668868577208	1
1454	6.418411541308037	2976	0.9545431977112971	2
2196	1.393039038915349	3729	0.1711125809963331	1
2820	6.579866506770197	4267	5.867081861165817	1
4972	7.727671387467445	3887	7.495640345608876	2
2974	3.6213956807954384	4625	9.705234003432967	1
3095	8.054350205258633	4470	8.431943456104934	2
4191	5.991974128682148	2929	1.893226898944096	1
1021	6.553853921911736	3813	4.0133518425782295	1
1958	7.830355431066615	4446	3.117101680161487	2
3215	3.4257248992908784	4609	9.411019612760718	1
2487	6.983459107194309	4695	8.55900478198195	1
3636	0.12626962038461578	1595	7.1655448099472085	2
1348	9.229822604033924	3825	7.8007718025775326	1
3625	8.579270703467348	3989	9.324485803544084	1
3658	6.919517603680829	4915	2.8096117351853644	1
1064	0.7899797642370453	4743	3.0949887962593503	1
3646	3.8880255932581065	4568	2.808189197812896	2
1522	4.945683984182713	1164	3.3848324002345787	2
4525	4.26464390820111	1222	9.074528915192639	1
3731	1.916607432115538	2059	4.587512259266635	2
4870	7.624870937845229	2846	6.226710373764153	1
4764	1.1564473317457824	3672	6.13572507667198	2
3039	0.5260824780447025	2671	6.42932277363639	2
1829	4.398603784079578	2728	5.0054485419902734	1
3521	0.8515034808398502	2968	7.985288778244854	2
3766	2.6962818081835738	4932	6.2764778558835435	2
4979	0.20744414134152836	2277	3.4235216423755466	2
2844	2.834144621679715	3208	8.425740236588352	2
2394	9.764594080229449	3772	3.8821950333382205	2
4340	8.510333930119266	2756	1.409266717374058	2
4467	1.3193298629399797	4076	3.4227390742922625	2
4060	8.375578292106438	1656	3.280825541283676	2
3622	7.544420638828668	3974	1.4630630175237358	2
1459	6.264751260082814	3690	8.413912028395393	2
1482	7.247936269145045	1521	5.455652713782395	2
3469	3.0528920906354973	3975	6.413524638918766	2
2415	2.684059267905876	1482	0.934009990053226	2
4871	3.9163549646626383	1036	2.1344356817857935	2
2924	6.101881029509219	2410	0.159313487250785	1
4673	6.768505178648372	4365	8.01767444197353	1
1784	9.149462231714951	4829	8.706676826905644	1
2560	8.503814543768582	1556	3.842853009261251	1
3067	5.475708427973881	1490	8.892414031145108	2
3442	8.62767803730067	3314	5.662643707743053	2
1495	5.488147667274507	2164	2.234273004733345	2
2948	5.978366764801614	3385	5.51799368521217	2
4646	4.169826108070929	1325	5.914660676928746	2
1480	5.1962110941724	1686	4.235287703353379	2
1284	7.646986824482296	3823	7.210826687582195	1
4370	3.79898156196949	1638	9.952731872026378	2
3865	0.6349387519356785	3451	8.656577313456546	1
4194	8.46299302632776	1488	9.458573140423544	1
4223	1.5229715399121435	4521	8.646559958534263	2
2570	8.388185076563024	1514	6.070428493088519	2
2390	1.108189598506617	4914	5.381427374528251	2
3499	2.2818559480376654	4081	2.9129252555244656	1
3921	8.937940209168204	4009	1.433700422074744	2
4415	4.658524458077395	4365	3.631796903085127	2
4929	6.674161800141846	4807	1.5965289724774467	1
4231	3.1075079861460253	1188	9.293716848536555	2
1342	8.257285738012941	4879	4.149735438092767	2
2124	5.0212008588830095	2113	8.872454085696118	2
1594	2.005448445047948	1359	1.3781477322741509	1
4676	7.510525327579799	2540	1.8976295257229991	2
