2.3420882866050885,5.602956055634937,2
3.3836469398950286,4.7642334421920625,1
8.54340026758309,0.9030744654421395,2
5.584138775972433,6.6723753723855275,1
3.9709800514549776,9.030403765420687,1
4.159925904490184,3.9190382920068045,1
1.1480801429338738,5.8172338553975,1
0.45942804040772767,3.7081849585104454,1
9.234947999045437,10.045702831532589,1
4.544337564284577,6.073126917398323,1
0.9472962821688945,5.112095113692143,2
1.554556009123409,9.233152803939268,2
2.3810348970447204,7.084142760398393,1
5.064989544360875,5.941876084773232,1
0.1460977409402097,4.089493560430788,1
1.2269414423768121,6.358378685331886,1
2.4123413724319342,3.2585185714548492,2
4.281627401644958,9.949367398115031,1
8.489493731135136,1.4719746268326128,2
1.1779089202655624,1.5457956329699063,1
3.0114912533710125,5.441557820190889,1
9.67929590062262,3.45874422242727,2
0.1676977658724587,7.168086495611978,1
1.8376309601729846,4.9192288206568975,2
4.348223404725308,3.3061423145907387,1
3.6615163003625173,6.239531217266826,2
3.9590776878964684,2.2252649018566295,1
1.143094202439039,1.7054919899463084,1
1.2069632881559111,0.317279492269129,2
0.5589461971387854,6.3998664655071735,1
6.885720397357844,4.658341229836189,1
0.6734318267250837,3.0865657304330707,1
7.168267193890641,5.13098644664451,1
0.136961072639492,3.858413927353175,2
4.597230603737851,2.4812910841258695,2
10.02085432671722,2.5181773121225226,1
3.0348517615440684,6.0740644708709635,1
4.575338462002991,2.222307577026974,1
9.821054614986641,1.094907378251484,1
0.3992833074545764,3.538910963580475,1
5.313258526050803,2.316252662822076,1
4.487939844838742,0.6043802529591801,1
7.582210741754333,4.80462013658569,1
1.6036609061967155,6.113561684313897,1
6.730185060734154,2.838685921816406,1
9.669708882926448,9.384823550067333,1
8.181696257294242,6.827250876534773,1
5.683838000262801,2.6821649067980147,2
3.16644781884462,6.97011363951556,1
4.707801832414986,9.577180570126025,1
1.9406275374209025,8.712574459268192,2
6.818995246386998,0.38472053960698405,1
8.03993602251145,4.04095889149322,1
5.0516731292625785,0.5377405419396973,2
4.324663836420243,5.480081035221222,1
8.021366389182928,4.113216771942773,1
7.911726376862551,5.2874210562878705,1
5.0743096582228855,7.493440648381135,1
7.458989921451247,4.1890272172362515,1
8.46382721944435,5.266223055616951,1
0.26268851505782276,8.644175770203036,1
1.0707106205595607,8.784142656977764,2
0.23644116553342967,9.090733860688799,2
0.3593375117519292,5.327182590142193,2
9.658302026398351,3.872145060027985,2
4.854726558602636,2.4806782237041958,1
8.213448371664091,3.369822922338106,1
0.13631973903099884,6.761728282947969,1
8.415695524462821,3.172309911488984,1
5.535793537768067,4.61136454443062,1
0.306983557766045,0.8839832284643022,1
7.906824351920105,4.530424410148581,1
7.477701378959267,1.1939709531159948,1
4.284486934014724,9.50956835865494,1
6.497530548555612,6.956047095593764,1
7.629586751379509,4.202568988729082,2
1.0532339399048274,4.175186141528126,2
8.708690585438932,0.1351878541774542,1
5.981622290544637,4.227112134871682,2
3.943345687128692,2.1171508009761153,1
2.3716674739813626,4.290606650087174,2
5.570793245237198,2.456049382036387,1
2.5588774004966797,5.194713362681737,2
5.467867553801262,6.208881997107449,2
6.536494291927033,0.7271568995220944,2
7.290594132292897,8.341634532688254,1
3.264160058734984,6.780987209807365,1
5.391205178106661,0.6710907969292322,1
3.590878315874091,0.41102063053629834,2
7.699246557167706,8.283449135509132,2
8.600792716932403,6.949527248426314,1
6.011438599004547,1.598385193506715,1
9.027870027818368,4.635526177406614,1
1.7473635449265812,0.8282837103459916,1
2.3389717061644943,9.716150371070036,1
7.565767005520063,9.563841432091264,1
9.069923012888967,0.31565037043784094,1
1.7626792337351538,5.441993078523992,2
2.469726144619533,8.963592381836422,2
3.4955109050362143,9.326123602485493,1
4.245165645609278,1.6091355691596676,1
10.072181717022492,3.0005084047728925,1
8.88300837982273,4.602601170642446,1
4.57216695481416,6.517447703273731,1
8.488575023244154,8.028340044324295,2
4.570457604950228,6.064439931183323,1
4.755003188051061,6.827415957486975,1
2.5008251340487875,1.8143323886793072,1
7.00687677918831,4.681471041512763,1
3.4270788062605195,6.304084331847439,2
8.850736294980829,7.180438278119285,2
4.6163242595360705,8.413696314339019,1
1.135041686157492,4.787161306870115,2
6.393012064072066,7.013785693852004,1
6.323170810785989,3.8336540012365306,2
2.945906622331065,8.248838872978277,2
4.939697013851623,3.6636021501682126,2
2.2735074978166847,9.54509877074444,1
3.9345375090170998,5.711319374947731,1
8.22293740251257,4.639793149892823,1
8.078858298945262,1.335972619125696,2
4.1296908736768945,6.870399754661877,2
4.382152985059683,7.650424289368407,1
9.745807028515982,2.3135668478496263,1
1.0362181539594473,3.851826282822164,1
5.530026772284066,1.5213313182467103,2
4.710175229271698,5.489956393941326,1
5.191210004028601,6.208613088490573,2
3.0026215152381575,8.600992544971675,1
3.8605145541990105,3.0464744429317836,1
7.746840071402252,5.37686726994105,2
5.357780594063734,1.41879925072655,2
9.188279049148735,2.690596028248551,2
9.335022103588202,5.913567232897987,2
2.309140213745935,3.2439328995983097,1
6.718730288117717,6.534429367306251,1
0.388707306377447,3.4458670685703963,1
4.635983951219872,9.69903144008872,1
1.0026101814676691,4.466874779850729,2
6.700352132063078,7.889339811505982,2
2.946515595106678,8.150050413707296,1
6.054008887623083,2.3411336285439455,2
7.639741207472719,2.12987571368233,1
1.0457699553302935,5.247642403703676,1
8.609958912450997,8.207486358134153,1
4.925589833047527,4.4232581454691555,1
8.198985689935126,0.6102427486856831,1
8.38721862688232,9.27631148896669,1
9.875310582619212,6.983288990698497,1
9.791066326618058,3.041559139645371,1
9.360817889261698,8.66315815606993,2
1.771084328991701,6.213966168304491,1
6.529905096479888,8.935272144750124,1
9.093433729870123,7.249894852207943,1
4.275297518252023,9.590288570313723,1
2.866820910690453,0.49807942879438005,2
3.025409742489684,6.398871850105096,2
8.698323757429927,4.8740492525098285,1
8.359483701490367,2.4460776427334263,2
7.680455479932524,2.387577758663837,1
7.026511113881148,9.889857710435702,2
8.54594450753187,0.7952381148144382,2
2.4680466346383545,1.4683518602590806,2
7.4065166844553705,8.00296368004739,1
6.828194983242268,2.44220234207166,2
4.968012157088543,9.744963128049944,1
5.500394776416299,9.418526834418994,2
9.957497238998252,4.746060100294509,2
7.392098957017447,4.316252275499686,2
0.13548797000400228,0.3138795127412862,1
8.949711584919301,4.272360136771322,2
7.98346039324592,7.482337592404164,1
2.15236026409823,2.3359681000978494,1
0.23494229672864844,1.408838703012143,1
9.366619456242761,3.3590765438324066,1
6.435622925152981,5.867690537098322,1
2.0291767352218493,4.2868130788922,1
1.249890135010987,3.079137046819178,1
7.425181561364648,5.094076675093821,1
5.723640542353623,0.30924279028695645,1
4.662301514811224,9.311541300751706,1
6.506452516159135,6.379357620574126,2
2.3618001823295542,7.373777344239302,1
0.8100341960907319,9.606430037602554,1
3.879194573542857,5.464688213994561,1
5.256359906974774,5.804701688450953,1
7.235988012916813,7.79237469032573,1
9.997077467790287,1.3889772716277138,1
4.183624414425058,9.602969240808283,1
4.200090193893981,5.250478844100612,1
0.342507921513051,9.893107484647476,1
2.6655881212264454,6.719457633536376,1
8.143334089259168,6.536961207292815,1
6.244365358614003,0.834984033358177,1
8.881881897393702,3.6325097726407662,1
9.936585477496118,5.072530152681427,1
7.608563032309975,4.737460786152871,1
8.038925050698733,9.447887240996737,1
5.556742923546842,6.206198652395189,1
6.6697625577177355,7.782333025232333,1
5.089038034597617,2.785503820666879,1
3.056746532844654,3.1567127014741136,1
5.122164110567519,3.0251841803291546,1
5.6292946594602356,7.419910838459547,1
2.889323112134985,6.203195793082198,1
8.273959946314852,6.44447291044977,2
5.707382487290932,6.373177113883705,1
6.389227229185165,5.539574892549952,1
4.404462637305748,8.002158569631852,1
3.9655695140326186,7.688034295220945,1
8.536899022835158,9.350920156211151,1
9.697983006788371,4.295908750577914,1
9.344566491577657,1.4474128118304752,2
6.041023115074868,3.9385802373978818,1
6.526485818247167,7.3307878761739715,1
5.18611109249625,3.221183468340527,1
0.4487230126750207,9.104148038841329,1
9.020880871276423,3.8654593949783433,1
0.2815682864812862,6.69803705069681,2
1.5687425821018453,5.275685170103547,1
6.703124056237687,6.986315905545645,1
9.249381035375574,4.110749293149825,1
0.6237202578333066,3.228065618285345,1
5.329802774639291,3.7545936182696615,1
4.019572403220055,2.572383201044195,1
1.5830252254307675,2.088411591237862,1
2.5821691345392317,3.551476267790108,1
5.041974526696649,0.3562364018289931,1
2.1956191474545306,3.993012321202638,1
3.3644064065249957,6.639398318349166,1
4.028796031374086,2.0702601547343624,2
9.954887795970047,2.5203808553624185,1
0.3826861259559332,8.32752914832221,1
6.067879507735817,1.8774362717605397,1
3.179781735206526,3.142573444671497,2
7.837126510746099,8.2747843798316,1
5.9965599602289945,5.335966344426936,1
3.2455992512550846,5.563392113108414,1
1.4533870316052533,9.68088365087275,1
1.3390474265224706,4.921494953806063,1
8.657456454397556,2.0712272652821984,1
6.204759654694762,7.561911868141371,1
8.767678043421343,3.699381618248896,1
9.290316755678056,3.8817802310045413,2
3.483600182919353,5.7437297777739245,1
3.0006343085161613,4.465420126794797,1
8.867325038569229,6.7470557374646285,1
2.953009423528008,8.120848934779449,1
8.513554236854558,4.501114295810373,1
5.127810933041578,2.4294657570071965,1
3.215186054111294,2.4544224595372244,2
7.364272838885519,5.29479308205647,1
0.15390525736130192,9.296327124735999,1
1.8906716351543529,6.327336610712925,1
2.5926451264960515,3.752551186140125,1
8.050615153831506,2.584079684445779,1
2.1029982630056554,10.025476464940217,2
4.731472939793179,8.189922915998732,1
8.176216928362583,0.2447996686794295,1
0.35665943992114746,7.848439046416351,1
0.4271520649280912,0.8206652424343929,2
7.015539770189871,6.1914636455615835,1
0.952759108255996,2.875634524851336,1
3.6602786644259755,3.252615226298279,1
9.232822922391154,8.113387155801105,2
3.456858026523164,0.740536705039072,1
7.09732797837846,9.317672276337582,1
6.575671058641232,5.499077035682571,1
4.631739765914936,3.2995388864082575,1
2.2110083324581242,9.4100828005284,1
2.530231396798701,7.657449881327221,1
0.5690394999175673,8.087084782108905,2
1.7208293338486413,8.16577824819886,1
8.091256473146696,6.2120911877255605,1
2.1068827887982144,2.4618324042107376,1
4.707442912403767,8.39385551473884,1
5.116130177698832,8.734322566450738,2
4.436236668559641,6.304414117096524,2
9.943863614222423,4.822885761813692,1
5.3150899925830215,1.5978957304602037,1
0.3635859939544005,6.934656098746068,1
3.474948273362224,4.648003164462151,2
1.2726282802707711,7.131274201125235,1
2.0901907754784776,8.739738096718193,1
5.902316949268656,5.049986048059074,1
1.8709133530597577,4.032365830816362,1
5.474797409596192,2.79917235604644,1
7.942918450848682,9.365237851747937,1
5.760734704331538,7.314242538868651,1
4.196983477315952,4.677956442130681,1
9.527197833292846,9.375043357119681,1
8.280912883097047,9.498439447530542,1
7.889221792938637,5.25126453298695,1
2.7146342063764783,0.3940997364837727,1
8.24443625164568,3.031948019750035,2
9.012789813648245,3.9887105831220593,1
4.26866341163435,6.794292120508507,1
7.966222187029501,1.5023050987394404,2
4.864711229236171,6.685480954625486,1
9.356628939256991,0.5947973560641094,2
4.412820771732495,7.981782953694765,1
2.327465537479092,4.513490729926241,1
5.328261817144293,9.700440352417596,1
5.724183397564309,5.5640234534546185,2
2.707032273492478,1.5224166880033807,1
0.37442309012900565,1.9386447858827371,2
5.681711728720979,2.256943472712365,2
4.05140049781391,2.291085583202428,1
0.8836620838265506,8.331474624478032,1
3.5023778679313944,8.373711335691132,2
9.02954713923264,2.1489138460972823,2
3.8278639445457574,0.9559803766256979,2
5.069065680908187,6.623131774272532,1
4.1715338036919,4.925466397238409,1
6.566332245764423,0.20389924507266946,1
7.814211674999118,1.6280995369859341,2
3.405225482547445,9.049308585773646,1
0.8099992882665074,8.42502452883498,1
7.024838446326006,2.2217236325362633,2
3.375628441704903,2.598463912534905,1
6.353225780091678,2.412037010177681,1
6.653261291096326,7.416728979623992,2
4.409615639249893,7.095588174132098,1
0.9220583619234944,6.559694020344706,1
3.146882198535994,8.99909598967298,1
2.9206614612807247,0.9714508839445134,1
9.92189785049876,4.878217303305119,2
9.117237223568628,7.708501067175421,1
8.642758316769772,5.449138227650067,1
5.045212903651947,7.9042218598277065,1
5.419972487033977,9.894940029467024,2
4.77920058647026,1.334414661961567,1
8.273390453538232,1.2827890631164318,1
6.377957167382024,6.782178378978347,1
4.572302087186063,2.28599950036549,1
0.24966519369781218,4.533065633064079,2
6.624355439914391,9.26646237358129,1
4.381269832141266,3.6638555730340983,2
8.535526574271055,1.055398454403853,1
5.022939252926896,1.940923778933008,1
7.688113598100139,7.527043158801122,1
8.29702101813152,5.506683569234371,2
0.6129104390797789,2.636298852500487,1
1.9954229148963876,6.866997846852329,1
3.948986509631538,2.250625181901611,1
5.338466592442887,0.691896604402129,1
4.6102893335466195,3.1362139218029794,1
10.032848805890085,6.845087650614691,1
6.751079332543399,3.16456298183176,2
9.924040613273446,5.024380592952786,2
4.612525542438544,5.401331340254127,1
4.341619763175035,3.1422492379024947,1
7.177461953484041,5.077908758356292,2
5.290686289772936,2.310730515390602,1
2.1253996846312373,5.801636171485393,1
7.307042003037786,2.176685843635189,1
7.524747358596624,5.076366528191304,2
0.9265301168678984,3.6499799657367937,1
3.785565519006673,9.740910002112026,1
1.030055287420486,1.1512764893164396,2
9.480156897151865,8.863911381706389,1
2.726859893276956,7.24475075859613,1
7.7715559136400065,7.676922967627126,1
7.791314803367166,4.4477999498336676,1
8.442024011282426,7.859783239741384,1
3.3031191043592223,8.063505694362352,2
3.2406471380772484,1.6016482350744043,1
3.903425100955207,6.625653430859512,1
10.026883313462259,10.014339031466001,1
9.534429408565563,4.103612119551118,1
1.7233668649676859,4.716589176740337,1
0.15278101507724565,0.23898049730105334,2
0.8935539368318323,8.757943752470041,2
7.874297712281623,5.88498206794068,2
1.4377444476029067,2.7632578210442826,2
1.1536825012472662,4.177331996435296,1
1.2343398123161609,0.8764480099253124,2
8.405594831365105,2.8608234072399186,1
5.722501514366503,6.462046987854103,2
2.2062440948072104,2.5282790506410535,1
5.99348976593814,1.0123071564157504,1
0.6596105468375034,3.982267154642305,2
8.349090887413325,8.370138520989974,1
2.396092012989859,3.0527732454286616,2
8.94193390817612,9.878405469205825,1
2.918073564141952,6.281209146172137,1
4.5496536130584175,0.3045758374368178,1
5.31988717947285,8.896642897166114,2
7.752714806023035,1.0947701644728225,1
9.599842616271879,1.4417427385740544,1
6.620273760463284,0.5715081252432762,1
4.208482373730506,4.175013582094642,1
6.922114961592245,1.7695256626363753,1
4.17751760155842,1.1049351567111465,1
1.2780994938185763,0.760543895992931,1
4.025832759737136,1.4448547737818207,1
3.7227717400881,10.070468844201377,1
0.42465603571660837,5.225185165076424,1
9.006507291363848,7.965199775119229,1
3.184795814119503,7.840299698225071,1
2.3596702765748234,0.36487386042628234,1
8.71305728502894,9.08994101878408,1
7.273806995848355,7.959283181048293,1
3.98996389396701,8.234849583617375,1
7.41605886569125,4.416938592903767,1
0.335244227763296,2.3080363184726083,1
5.161842668015003,4.321950451259841,2
2.5342931712912597,8.200541173466195,1
6.342469507521022,9.813353804579528,1
0.8978373759566715,9.377975406496967,1
0.8313063791928931,8.75086715081972,2
1.0280403093183876,0.9310454033884484,1
1.1780180754874525,6.759310475957673,2
5.539701899093507,6.620313572532181,1
2.375464242496317,5.778013041615037,1
6.8319255401050984,8.258165486643376,1
5.20643486638653,1.1715909429998184,1
9.718797392320486,7.851268950280128,1
6.766010531232256,7.683735459860743,1
0.9650640658658481,0.9296554494057506,2
5.391877235107003,7.023329855175957,2
10.091367825754428,5.849054440488501,1
9.884074107441753,0.4200637715318932,1
1.1852653004771851,2.5962055530448347,1
6.134581816660667,7.997539475237069,1
3.6859662607185695,5.1107459994731474,2
6.7155637874324565,7.459066510822085,1
3.9721994263026272,1.1683226928423363,1
0.5008362829924761,4.831258665207011,1
7.611707731897785,4.230781671314047,1
1.4467324604051202,7.962532905798859,2
8.544779112935093,2.1683834944633174,1
3.3307846385984075,4.913884528925644,1
0.6116940256418578,6.139781276889009,2
2.7854578411581854,0.25226044698406713,1
8.28720760144916,9.512380131952797,1
3.2592952375909645,6.946963724421611,1
6.092272346950072,0.7932110892638587,1
9.50090273071082,6.592914541748396,1
3.3312847795654688,2.5754457697890154,1
6.583737599040102,8.657166302177945,2
5.422975224727308,4.771136650513436,1
3.949658518959678,9.841004652460178,1
0.7968990477678183,3.926843545514427,1
3.923226077442077,5.632359020362678,2
1.5463609293764091,2.4448791631358158,1
4.248827967382713,5.265324461340564,2
2.2256241677632405,5.916089414473597,2
3.77837525175297,7.901183899067762,1
7.107600628249807,5.4275341353058755,1
0.4156642398331577,5.39818673650886,1
1.981610054833316,8.977407750670421,2
6.610113249003543,4.386290239076706,1
3.7083619732381656,6.354527978400577,1
6.89190570107804,9.430601828981048,1
9.70295789844723,5.9250684396383715,1
0.8687050177838705,3.301248010042286,1
0.3551805831892162,1.5527333487448236,1
0.22714715307643454,1.0012517737586957,1
3.0185603043376052,8.627256052345402,2
3.555584907915119,8.232585703926603,1
9.269055104750915,8.987707217588317,1
2.9638731873286517,7.661652357025985,1
6.163165929738804,1.1758374627924417,1
1.8614718919916218,8.558163372450686,1
2.7556133547433737,6.592813489383873,1
7.039413794642042,1.0193097815846142,1
8.053840494007678,0.10534117869689821,2
1.4625670322726658,9.704803039027968,1
8.822236617226142,8.779228236490964,1
9.981220269093162,4.377570668462111,1
2.581954164137461,0.16074844955980208,2
10.015230393424961,4.705324783022208,1
4.793911545508249,4.6169701372876455,1
8.65736202671408,7.593402393163146,1
3.157500358141898,0.8630862082262091,1
7.249327869524755,1.4937111431610717,1
6.594758841516706,2.511035929603731,1
8.400163263254248,6.7535736709779215,2
9.953379030274101,8.75742971770447,1
5.033490510681681,2.1747544514568307,1
6.308220470939622,2.866747885297105,1
4.598515566345256,1.1488944526851896,1
7.857102736490235,1.9553436005725877,1
1.8535973349470791,6.383331282598256,2
3.8526577486589852,5.045007933381056,2
6.601073893977931,5.769072727180908,1
0.18683160303393,8.606524371820067,1
6.277209764579256,7.43340855652242,1
1.9058680202240086,4.3947487795321685,1
6.324154297739241,8.750450115254743,1
4.928009603295817,3.6985964519774717,1
1.5752716978683101,0.7546622641961108,2
5.858582351043131,5.030601223356829,1
8.989155854451418,0.9638415935053234,2
9.533996219511755,2.960983202616887,1
0.9455414537020833,10.018185960093712,1
7.965841765795478,0.21635872548941384,1
9.862643935674624,1.4980577158730246,2
0.630485649901764,2.4999724053435513,1
6.865009394551395,9.39890070040469,2
5.596349706013998,4.721186379374067,1
1.292895711321751,9.474877573023855,2
0.666595358793367,6.63613259422479,1
3.9691394914827183,7.912648671512789,1
6.819704515460833,3.3181526477290935,1
5.811479116862186,9.997662500383816,1
0.345206339787527,10.091159552771563,1
7.934763176445511,8.04928499741853,1
5.8894516931245136,4.752116010176669,1
9.249577632799646,8.281043157436997,2
1.1557500598185921,5.920462974050895,1
2.5071542018935533,5.134773776026416,2
5.313944656819031,2.7264208498349385,1
3.8843063080879903,0.22682078161945665,2
0.22370583867005847,5.585894620792777,2
1.4890199826849582,0.5159457203177719,1
6.016025093888201,6.288495726748253,1
2.744584381102837,3.3663438253163336,1
9.399802465914954,8.183302392545244,1
8.22945338985366,8.806313740976659,1
7.858743085067858,2.970280440281139,1
1.1564448118967485,7.27389129808563,1
7.122667522135295,8.339623944222781,1
4.593413327838478,8.144048576642675,2
6.73739118034676,4.580347120930156,1
7.471598699909871,9.06748421049578,1
5.150844726608215,0.8107116926096979,2
8.412323286315688,5.359102680363582,2
4.943065093265681,6.758212788736053,1
9.236024468209527,3.631265157286332,1
8.157340352385997,1.4450636704370234,1
0.8728618329529202,6.99765457118916,1
7.669150571504941,3.4805749933741192,1
3.876726249091871,1.9545317962185993,1
6.393820614854226,8.678023500911317,1
3.2258399475130584,4.208489859640174,2
9.11277887822074,9.43889330633427,2
5.982837704325068,1.8879694017336313,1
9.282704350782575,4.674372974085729,1
8.025480160729236,1.0380979499210796,1
0.7243319082548693,5.271916450017677,1
6.44982903851248,2.710964868943526,2
2.639950336946637,9.883475149367452,1
6.140739230880238,9.488373202181483,1
6.965771465502974,3.165052803313446,2
1.0706968107648085,4.889342092688755,1
3.8685238002728872,1.7679555588977713,1
6.919508883248546,7.040973222101545,2
3.2702657779320465,9.098456338400057,1
5.5005612990990445,9.494377538645502,1
3.738669009698745,4.68109060171137,1
7.437496768239297,3.6354367559027567,1
3.710476869825874,1.3259308836371408,1
9.92507513338815,7.7331727753250785,2
8.340881257109883,9.334949179499578,1
9.786056923434394,1.726670861811772,1
1.4964346076880486,8.209445526694859,1
5.504143533211243,3.633074882923628,1
7.593061576564558,1.32150482997476,2
8.603505783546991,7.3231463334703495,2
2.590359820163901,3.0967166867723117,1
8.894432361044158,4.642881987687104,2
7.1020618150855785,3.974032681730577,2
5.370038541909356,9.924388679140643,1
5.025881292539671,2.3218627124452684,1
0.6796306952097607,1.4899919787804672,1
8.311858030706354,4.534658991792222,1
1.256122305567473,4.357215419293696,1
1.2386403197823959,3.3379356107059843,1
8.99667516801686,2.374713277313667,2
8.421136786102169,8.756738711824337,1
7.264361605893856,8.234703120542845,1
3.015574928890059,6.0137367416958005,1
3.7018175977357415,9.003634505699983,1
7.951967194400851,3.8035474047394446,1
5.546440365841558,7.594934776936723,1
7.085628793501057,7.263850571364813,2
6.47551583684953,7.64596166854887,1
7.297482491478066,0.752880271265237,2
2.604317842645991,4.6465535872827575,1
0.866344234338363,1.0656410890255108,1
8.178017791943637,1.7298403696220088,1
0.3624854267060006,4.973779366648676,1
6.262916082503926,9.163897752133826,2
6.728773709448239,5.775210898185372,1
4.5160157344382075,6.687970640479962,1
5.976793930945243,6.883544384250284,1
8.758133419064992,3.3452001804952403,2
8.24276817832413,6.864631766416975,1
9.203595614688483,5.410376158733351,1
4.330195459421228,9.225198641658038,1
7.302199763428036,9.143003441846178,1
8.474873747976254,10.027803421829912,1
1.0652540243986608,9.701849261388634,1
2.0275998307652476,8.730167187870714,2
5.778135289942416,4.8489657422068095,1
6.70710238423912,1.1457693747803788,1
2.2878933301203186,0.41467427107550126,2
0.431478609034892,3.355400589159303,1
1.4963339382436391,4.9932791143190665,1
0.9776838395639341,9.15530972216269,2
5.062490281384257,5.240382381318586,1
3.448652972528965,6.875387361725371,1
9.97221152958207,1.9428484776994859,2
3.059746050947214,6.443429998672776,2
8.427545985630443,2.952927615206171,1
3.3966375250416525,2.5141764845745995,1
5.261015427100417,3.792005866973691,1
4.515517115406575,0.10750704155332738,1
2.8577002046145306,0.2966874190562828,2
5.0112692580088325,10.013766636904839,1
2.1875082536518287,0.6677206577402094,1
6.911336546434279,5.415438072638141,2
3.083014249056011,1.758232586872821,1
3.36738913319502,2.357699615042521,1
6.170504417917995,4.582896475100157,1
4.762572853019768,2.9683662466607696,1
4.7390641188495914,8.733414781918391,1
8.012693898260787,1.909708659340783,1
1.4657522472890672,5.552969496844872,2
1.70014848910101,4.679410421041963,2
0.5168834356599049,3.0639697533898547,1
8.38858931751884,6.400966598830239,1
5.590431993657754,9.3957794672643,2
4.816646913520339,0.6606225077444993,1
7.309004255861928,6.069232267778652,1
8.91651666652524,3.9954443703551124,2
0.9767166379397806,9.468045925210115,1
1.9514515977938562,1.9939943245320513,1
6.092519209857018,3.881371254333974,1
6.240007814614357,5.931467731813607,1
5.639098285227421,3.1461767401958074,2
4.826814574164704,6.657766828118469,1
5.68282862366261,3.679130233556638,1
6.200759446139598,0.7931855309778201,1
5.306437884240326,7.595553347075301,1
6.875742594073383,3.5545921349833254,1
0.23631493696932618,1.0289474696406264,1
8.948712738196093,5.893718401314825,1
0.42878310982951573,2.8078759237442408,1
6.927726136044671,1.237093416849444,1
0.5640948130168509,1.9213539952605796,1
5.526576039122399,3.584719135522687,2
2.8085999076854495,0.20699338400254944,1
0.8870878386284818,10.01341591773052,1
8.068736263209459,6.505415844651941,1
3.9701322319014665,0.12016044768600623,1
9.41865067177518,4.06354954312643,2
