4467	9.353558841813545	4825	1.9300130540571558	1
4094	9.660628871218428	4910	9.287101343062522	1
2921	8.520983207749818	1224	9.211188878121991	1
2667	3.4619527007507567	2651	0.9537222929398891	1
2257	1.503668361042021	1731	1.589968500675718	1
3053	0.5052270039999106	3083	1.227674075955496	1
3932	6.22955436718029	4094	8.46424535604053	1
4879	8.411574725408238	1339	1.2533628262767071	2
1258	4.731013414243801	4876	2.2112557899831686	1
3546	8.40549718504898	2831	9.169453820407123	1
4888	1.3461158698223508	1600	2.894501176313038	1
3936	8.034069088999443	2701	7.379163737038885	1
2073	1.4708904149513469	2458	1.889396198220068	1
3230	7.031928063726307	3112	1.329508114646798	1
2194	6.572770504135143	3386	2.02586189272169	1
3422	5.082162020578016	3243	9.43174028522041	1
3506	8.883357111106822	3900	4.727834777347974	2
3650	5.6515576066296624	1650	1.6726489573602765	2
1736	4.7257185556848835	3727	1.4622510160067215	2
3478	1.5140694490340945	4366	5.495399897241784	1
3381	3.4410080681048982	2976	7.33616191290223	1
3782	4.497708703069637	3786	6.344694427986092	2
3727	3.4012737518186187	4404	0.1634235747661216	2
1992	3.348345528493182	4357	8.331054950856428	1
4689	8.999455477232312	2384	2.131133811601549	2
3852	9.734925922587193	4672	0.3019251536601296	1
1956	5.61690100402141	2209	7.177245067162591	2
4635	1.4157399586906783	2588	5.9155319882161805	1
2050	7.930988644112155	4139	2.46998228421597	1
4250	4.334622443858198	2894	0.16632456968855616	2
4873	4.045726552725648	4121	2.8758811686814956	2
3005	6.042131520371365	1673	8.085790368701108	2
2847	5.146401261706687	4064	9.922069100789964	1
1229	5.222927622416082	3568	3.593172517650618	1
3597	7.154496738341244	4338	6.4285765201416325	1
4306	3.3276597976923106	4104	6.046134385698444	2
2425	3.3225978476619122	1178	9.69457239398386	1
2922	9.123398457820825	3534	6.438039517925258	1
3353	0.4354676024788783	1017	7.924028440660219	2
3362	2.8363331305714112	2131	0.1828958138820557	1
1832	3.3721853911529864	2634	10.07582169357531	2
2045	9.427382196781675	4604	4.841198351440799	2
3882	8.982064858837687	2302	8.519527297576678	2
4849	2.4319195625546075	1578	5.136378644013455	2
1217	3.0105104108730463	2251	5.1631566115428935	1
1399	2.8974383477432353	1013	2.809155092457729	2
3423	7.752757661135172	1765	4.754480841940211	2
1125	9.388636498736194	4728	1.0370637902703472	1
3697	5.484654368384223	2467	5.897450842002529	2
4934	8.529597641498805	1647	1.2994563045104135	2
2948	9.009821814056737	4398	9.13249007968725	2
2031	1.9531584783677958	2726	4.315415915925451	2
1245	8.873972658342534	2343	3.8586007576484005	1
2195	7.7916064912476575	3575	3.3292642561226438	1
2606	9.216415983954493	3231	8.871809969185685	2
2101	2.5214649969261016	2687	8.135715351322656	2
1462	9.06271600251207	4583	9.965090831489794	2
4124	0.6458179563420229	3056	8.705829859910649	2
1779	3.4803024921866155	1623	2.299937446046978	1
4996	2.6291767202843586	3180	7.8209938252999285	1
4052	5.288450573569225	3172	6.993876491337414	2
4340	3.859725792346005	1561	5.054380081587903	2
1738	1.2441561910488197	4829	3.854352965761796	2
1820	5.224993751982098	4694	9.096858042922044	1
1377	5.7538144051589875	4233	7.052388210742597	1
2366	6.353158864514143	1744	5.938923579781203	2
4709	5.068758750967737	2540	0.148594607897694	2
3635	6.1197185426893	4424	2.6681626821482696	1
3845	7.651103858715158	2334	9.890722646410088	2
3462	6.849118410857546	4749	3.6414375067101856	1
4267	1.1675291843514746	3637	6.127163462004927	1
3876	5.473339753238221	1563	6.328590248673013	2
1642	6.7315382815745775	1043	5.303159070804279	1
2443	6.100812498082024	3415	5.468496824049162	1
4366	5.145363824786317	2808	10.005395577766409	1
4124	9.909867312930453	1383	4.4697423324094006	2
4053	6.005828490539548	2366	9.03139021905776	2
2679	6.107289391357815	2623	3.0589232317082704	1
1162	7.283304181201091	4863	6.062920002765619	1
3437	3.014663170587446	2948	1.0530188808599616	1
2973	10.02802914164608	4870	5.7833989589266706	1
4304	9.00732123364122	3658	4.146479657914881	2
4652	3.663013884095543	1494	1.6450696791015296	2
2304	5.782220376914055	1694	4.048427252735736	2
1206	7.27189347716279	4845	1.005031369325895	2
1842	4.241227102993356	2176	7.590160013265134	2
3803	9.515906438860354	3198	1.462927403980856	1
2251	8.216288917601927	1040	4.555022510766458	2
4700	4.537692589820018	4100	3.8617514640488015	1
4867	9.730983341763466	2578	3.730546105449981	1
3982	5.989793984062283	2549	9.572644364155794	2
2696	6.95385228830472	4008	2.5815753868793223	1
1564	0.8989254776478027	2808	5.428053159931267	1
4129	2.3547073633499704	2728	2.1735077662676794	2
3015	2.443433320581656	4540	6.086136497630589	2
3642	3.4286884572448484	3987	8.975607295036943	1
3743	5.3049053157929	1549	3.4323656923016466	1
1493	2.482085104905676	4787	5.105751022774919	1
1955	7.389046472433316	4458	8.833143472826443	1
3683	9.66021433465737	2320	8.260720396968718	1
1368	4.422231484313161	4854	8.629727767742233	1
4204	8.448319013049785	3129	8.513384606224704	2
4897	2.906109336554812	3529	0.12390015208594055	2
3453	0.7201551435591623	2092	6.653994332296751	2
1993	2.307079251265063	2049	0.3288049389563218	2
2271	5.7220230782396975	1380	2.827340247488377	2
4186	8.389748884463401	2973	4.858397134560235	2
1001	7.517514908345246	1323	6.496700263886496	1
3463	5.4609584326902905	4839	9.170286251133204	1
4524	2.479145631613162	4491	8.026238968394932	1
1297	2.132769768685696	4888	10.086809731769298	1
3643	4.856410152725587	4350	7.221057630960894	1
4349	2.7106216277529827	3767	9.636558426582122	2
1474	7.182252170199689	1307	5.186152724844224	1
3354	9.902976158479062	1006	5.35301037815627	2
2458	5.3212344126528865	1885	4.590152373684033	2
2904	6.938181373156457	3418	5.162557106465202	2
4424	4.701287993165657	3226	1.524898951295921	1
4360	8.30297320926822	3714	7.476395170193346	1
2717	0.6401154344665038	4162	7.214868693052416	2
3996	0.8468154470755084	3387	4.99280100260347	2
1315	0.1010252760524776	1069	5.189522032661555	2
2446	3.058363188062976	4971	6.408450796440574	1
1776	6.875003246866955	1876	10.079631202592244	2
2255	7.918483862191863	1889	8.951444806561454	2
3402	0.47287140962103613	3581	3.935757740473891	2
2787	4.98245254108556	1093	6.119371613287758	1
4819	6.265732218093738	2594	4.013276940511723	2
2455	1.021998826429198	4607	2.7128789205712445	1
3008	2.8407576311856197	4581	7.53796362301042	1
1994	4.734969822407959	1863	8.7461551333373	2
2593	1.587518365313012	3428	8.26485932324823	1
2114	2.5277747189807176	2787	2.2232884846876355	2
2859	0.5968066847670349	4446	5.7691542316808455	1
3661	7.819656438761841	2044	1.1670979138528814	1
4190	3.2267972217395413	1036	1.4795381088547632	2
3406	6.346094676390634	4996	2.725991269425716	1
2144	0.23242068185954637	2783	7.607218948165286	2
2512	8.153119120236774	2445	8.428864907049363	2
1320	3.6995537238099896	4196	9.750433546549447	1
4647	4.911356299917257	3556	6.212426840468321	1
2650	1.1159221809164555	1886	1.327065612658458	1
1076	9.752739576027508	1565	4.8774596949952365	2
3906	1.6822522968177545	4999	6.825922205118195	1
4996	3.2360612482024043	2866	2.809620457058346	1
3702	9.160761700163235	3093	1.1348206408667738	1
2399	8.294970994641124	2576	0.1025972220509507	1
3252	8.574422814928594	2296	4.15539265753807	1
2079	8.77308132713954	2684	8.641821760532817	1
4746	5.005355227862702	3619	5.288630069211779	2
1072	1.764505204054323	1078	10.06917583670826	2
3913	7.152415509025886	4570	7.170417278456313	1
3868	5.495050528302167	2429	8.936221933964568	1
4692	2.853987950411727	1559	1.5308169574736041	2
4128	1.5641052443668024	3286	5.440938864351912	1
3512	7.933446216340007	3467	6.944962808588852	1
4206	0.11994298937501471	3655	1.971634156061799	2
3071	4.950217616540533	3354	6.4499132174791765	2
3858	0.5994342123872974	2786	3.9943232464752154	1
3961	6.158651069179037	4116	2.8668370056880654	2
3789	8.58441792014384	4767	7.674795380940131	2
4450	9.191276492561128	2200	1.955043820511082	2
1128	2.6764586012177083	2345	3.89437978825782	1
1692	3.2372514877788405	1858	6.225547860094366	2
1798	9.850447691938005	3303	6.237460432559618	1
2307	5.360439750663321	2618	7.070936447927041	1
3460	9.359228239054113	4685	9.704448019729579	2
3323	8.803660439595417	4082	5.017716264900853	1
4510	2.5144419854717692	2518	1.4000386843332668	1
4172	6.782928027900834	1906	7.677919144549827	2
3508	5.30477004507216	3031	7.606670686782817	1
3399	3.8257292224075923	4824	8.08145581013127	1
4058	0.8170586016645486	3183	2.5941177957594475	2
2275	0.39714985191787056	1168	6.5143307944221425	2
2415	6.228998523816424	2447	1.0105144022208412	2
1284	4.277331447659746	4521	4.181551897402531	2
3932	2.8320306335241296	3398	5.941558319637898	1
1646	6.39983451308143	3751	2.747660163128751	2
3557	6.663929156002119	4364	2.695796870124567	1
3386	4.874685340508753	2697	1.165181770179875	2
1837	5.907322580304554	4543	7.441434720999444	1
1213	4.986329261960817	2536	0.41206142493874987	1
4354	7.819060111614968	4561	10.067614232326127	2
1614	2.1104052476580493	1806	9.656673711347432	1
3236	5.082733775094054	4918	2.0514390300048158	1
3339	3.739134901472325	2343	6.806690357190526	2
4010	3.4595953041789196	2427	4.004395618856377	2
4234	1.3213747313160118	3810	2.331239777731151	1
3145	8.37462970699802	1568	6.754814919071343	2
1073	9.932149894122821	4487	1.717791717488133	1
1590	7.332631042286872	1834	9.295527318714337	2
4961	5.743680136858366	2580	2.1221624084677737	2
3406	6.901864236976806	2786	9.411661953559857	2
3412	9.041139111924878	2581	1.0039993162848626	2
2929	6.494235925100709	1081	6.04011097502028	2
3584	8.293905642896908	2164	2.9667197477116636	2
3757	8.458957901892115	2900	2.585633585549776	1
1045	6.156218737790697	4611	6.804833319227328	1
4848	3.6712846098213525	1109	7.353117439295628	2
1203	7.571376613849032	2076	3.5596485260006783	1
3478	6.40707736426495	4147	1.7287449082187667	2
1616	9.60957010352864	2025	6.739410383879067	2
4086	5.999534404159634	2826	6.143762533810801	2
2810	5.473552307946871	3394	2.667894836312965	1
2190	2.5839953514682734	1504	8.626804175182183	2
4970	4.575233346214578	2495	7.144263600761988	2
2739	5.4030282363732125	2666	4.50069033654014	2
2058	4.895915331054303	2595	2.3565640745769567	2
4468	3.954621513716685	2463	7.492830263290585	1
2372	1.5869980840902809	1356	8.42721340444058	2
4716	5.200951368864537	2159	5.528918908612199	1
4014	4.802738569983364	3772	6.913796048323239	2
3654	5.3595458012906745	4549	1.9378118169778946	2
3142	9.994402137684464	2561	3.7942169080307786	1
2770	10.021787175465233	4492	3.9165488988598796	2
4160	7.668639035463141	3299	8.9215025663261	2
4900	1.7151697579458625	2134	3.9893473257002787	1
2881	8.080123061809356	4472	3.5310701762474506	2
1380	1.3785353347086349	4916	5.3649580977165385	1
1438	1.4061544256850822	3037	3.5085082466427675	1
1742	3.3742300010216164	2220	6.239653329173089	1
4399	9.454195845515061	1049	0.104742053647806	2
3650	5.546674554931611	4570	5.296412703575282	1
3732	9.770328075634518	2937	7.8287987542050415	2
2163	8.125612638009487	2274	8.268896799354817	2
4691	9.102655104056472	2941	8.095137380910982	1
2638	10.057957358613516	3089	6.611242230956108	1
1424	1.9032250027087727	4776	7.150326372986013	1
4294	3.173857217670355	4242	4.853525222147551	1
4821	0.6809608327920079	3977	4.840676624115947	1
3339	3.3353788740513	2091	9.730540467372188	1
4241	0.8995139471369072	1808	1.385231147628847	2
2123	5.928633433485643	4125	1.2977759172166725	1
4267	4.283404034624258	1464	4.115693740804349	1
2793	5.984956895697641	3893	0.8338965004721931	1
3967	2.188945487536602	4798	9.358107149086878	1
3210	6.118172122298568	3894	5.594829041476152	1
4331	4.767080791070077	3032	9.986941949106102	1
2660	7.858596294115429	4619	2.16682692241017	2
2429	9.972769269816466	3116	7.8130326568692405	1
3897	1.2775776477257028	1454	1.7003396165478701	2
4135	1.0656491485786868	4619	2.191823567725859	2
1587	2.0996228150068386	1610	0.7469392992849276	1
4788	4.964601957376151	2707	2.569349126117084	2
2532	8.672540228132856	2207	6.966110833311898	1
2982	3.3092900361571354	3869	5.86969797838263	1
1791	2.6595753329856042	1413	4.100500727525462	1
2799	1.9090311740157428	1171	3.1808584930838535	2
2998	4.121301235052341	4524	0.10968161630357845	1
2418	4.3333943480935595	3615	5.3333620887828115	2
3762	9.297550198007436	1164	1.6277704917341107	2
4341	7.344778244549465	1342	6.4678098447157835	2
3173	3.353597354081117	3498	4.4585725278162665	2
2878	9.454568990630735	3709	2.4777097405599458	2
4811	7.183336260894579	2404	6.3188201561090676	2
3911	9.369213047086468	1746	6.244688575376495	1
2841	9.06629803866528	2538	1.4533254216603586	1
2085	8.947198048457635	1108	5.720972418142342	2
3878	5.047796852133487	1340	1.9126562472606157	2
1913	0.6494472377812442	3183	4.572274742243611	1
4183	1.7903270790233639	4011	6.103802354500285	1
4649	7.860697732297425	1821	9.797470713764385	2
1598	3.9218527716259843	1979	3.19169061642967	2
3485	0.7275102317219816	1799	3.10648264491451	1
3247	0.11472267298558761	4160	3.3210941255834237	2
3119	7.402870376359407	3296	4.803437464371152	2
1919	9.542585143690589	2194	4.258685019751102	1
4492	0.5198862591995245	4161	8.062744288215494	2
4605	5.468732667495144	1231	4.350413083580335	2
4123	8.223042882996419	2129	0.6470806811388407	2
2315	2.8041541187426766	4784	5.15412365488723	1
3599	9.95044675914984	4944	8.58552089879978	1
4321	2.242982206218622	1607	6.552073702519582	2
4002	0.18982250876934162	2351	8.770650167533164	1
3703	6.300320195812563	3952	5.769420601037584	2
2590	2.6474037259578775	1067	9.555142875311683	2
4855	5.7617025350795	1864	3.4346747745317896	1
3799	3.192490137419577	1940	4.809752852020228	1
1828	8.949288277515388	4449	4.375423676151575	2
3805	6.328475105874283	3762	6.047430990118157	2
1847	9.779240716360826	2466	9.006265860947673	1
3143	1.6767350850266793	4504	6.698819945834035	2
1201	7.9172720816368525	4382	4.785338025815024	1
1390	4.277560022798266	1589	8.097749466371317	2
2695	8.364544035298893	3914	0.9742970204828348	1
3422	7.3557385897148055	3237	8.058276258795496	2
3623	9.30290249527127	2659	1.9201287798783206	2
4271	1.203094070309918	3849	3.253424238849265	1
2022	6.221748509815196	1124	1.2680955004685246	2
2092	0.27077861403669734	1964	5.211421026250527	2
2054	4.798036054547907	2801	7.119132043850899	2
1946	3.0243849816340096	3414	7.424300314434236	2
3861	8.584419983223077	1929	8.907430284941857	2
4976	8.605653934305305	3231	5.079599900717659	2
4177	3.5940581116615	4810	2.4304707603722164	1
3966	5.650628537011679	3033	5.771369568835529	2
1957	1.0732774904588527	2753	4.46229113245627	1
2924	1.5685855890256817	3991	3.2446967012634786	2
3001	0.8047105654273378	3055	1.6200551945286445	2
1565	5.329939379808348	3000	3.409178731061011	1
4480	0.19292261896698407	4888	9.081045630481492	2
2133	0.4152593881459431	4977	3.492896206911389	1
4775	5.232005974461795	1187	5.761176317928693	2
2605	1.601718712439506	3830	3.543451875299364	1
1018	9.70507342779489	2511	0.493257882807001	1
1178	5.196516729318829	3262	9.358847235117198	2
1730	2.025213560992103	1743	0.3160991511374077	1
3637	6.4321629064525805	1860	7.210608979185755	2
1706	8.577888743327632	2947	8.065391195730362	1
1798	9.333660363692857	2613	4.18214794308731	1
3885	5.12632426632656	2455	1.8730056537458228	1
1472	9.724815998017554	1768	9.848007351816458	1
1958	5.2356649344007025	2015	8.927403944413504	2
4896	1.3582192860140063	1239	4.319655112273774	1
4564	6.015712631567515	1454	3.163488919524571	2
2856	8.498953578343134	2175	5.887239112306745	1
2383	5.607215636596374	2840	8.001050092089912	1
1463	7.967751136326255	4373	2.34144358149196	2
3531	1.2063398238084888	3527	8.377403628662895	1
1384	3.0111965883783753	4514	7.072090118033973	2
2509	6.2689172740834405	1441	3.6488746848666476	2
1128	4.261167073797857	3288	2.334457441513944	1
4640	3.827971231092271	2413	1.411400106896905	1
1639	9.841750113817593	3416	6.08644730888026	2
4915	3.84141384875498	4239	0.8022732561542399	2
2579	7.681440300752147	3819	8.41662492181289	1
1929	5.137585599140824	3726	8.99138794462302	1
4511	2.9359407241463753	1641	8.747187635339081	2
4800	4.426681073930764	3880	4.994212092403118	2
2482	8.840738913230954	3967	9.684152211867575	2
3224	3.8986402215430327	3239	1.0144341620996888	2
2523	9.246799005130335	3669	4.626270866052857	1
1499	0.4852567372812876	4256	1.6005886543899317	1
2464	4.131484601327484	2490	0.587489942760595	1
4824	2.1704129901482028	3216	9.57210227436387	2
4689	9.232488109584892	2215	8.764535851130486	2
3704	2.5630403947833824	3423	3.694599925715678	1
2341	3.193038476402532	3529	1.4603899446292634	1
4628	8.319673047269545	3879	0.8995241803169794	2
2738	4.5493318307779935	1277	9.534459888675912	2
1399	2.7499551860484184	4447	4.122630423035941	2
1331	3.2422964127713416	1204	0.9033374415751382	1
4073	5.858359317610885	3761	9.597153539914817	2
1894	0.909654448245658	2208	2.2327357713788465	1
1851	6.463619821865014	3540	1.561975747260378	1
1151	2.9024441369778264	4154	2.024855407052657	1
4180	1.8834746742597663	1434	5.66608285803308	2
4379	3.870987096340035	4880	2.3606654512799996	2
4948	7.947840889507232	1537	6.292853990987849	2
2819	7.781646725318717	4530	7.461863372557344	2
4288	7.815115075445419	3207	1.2898962720912155	2
4507	1.2888875650951115	4290	9.4428255797348	1
4760	5.39248623836442	2167	0.1498816954885295	2
3118	1.5031312166489785	2532	4.727663155684931	1
3108	5.7337458997793025	3023	2.022648104286795	2
3539	3.52431189588301	4766	0.921228864335144	1
1751	9.30486622801166	3641	8.689227913598096	1
2194	1.4422554434364576	1370	2.8909141155994966	1
1949	9.41679383240522	4796	4.013673722586086	2
2244	1.138100761890899	2440	9.611249911814744	2
2766	6.970722925290174	4996	3.839328457085698	1
1361	4.850485571519398	2234	5.358028143980128	1
1194	5.828531477520457	4520	3.513081339967259	1
4604	8.575026797585565	4940	2.9570049162392187	1
4307	5.674626118181134	1222	2.449481269779974	1
2446	0.5550411056039993	2787	9.127866864658978	2
3410	9.961833950029536	3195	4.604286068200631	2
3935	5.150603606741697	2427	0.10904304061999817	1
3865	9.25713522927504	3339	6.32261390369159	2
2700	4.3392008055560005	2519	1.1466135620988172	1
4146	4.880594152412936	3910	4.522171942005115	1
1913	9.885928559511719	1449	6.387013621563513	1
2889	3.7828059654990476	3629	8.624387088794645	1
3893	4.46779269326148	4067	8.149458738373118	2
1875	2.1083399214467113	3647	5.440256777895053	2
1113	7.729776320624513	3011	7.622136585318262	1
2336	1.1876503948770045	1149	8.906070029499057	2
4861	6.630743149169861	1937	5.3525199826702	2
1948	8.507684466120459	1021	5.215806258252018	2
4663	2.0985971348325316	1310	5.175687919853823	2
2679	8.277394403859406	1604	9.862412375139815	2
1917	5.263848962004939	4892	8.628260702562534	1
1987	9.559824917299501	3020	4.547157395321763	1
1295	0.9478079225596291	4286	1.133385831783753	1
4090	3.393370664435218	1457	3.909035013211428	2
3807	1.0939065741797949	4645	2.522896391891065	1
1035	4.546221213810208	4448	1.4847357689512264	1
3888	6.330327643899508	3095	5.54064828279934	2
3270	5.112239096939725	4859	7.714659917145063	1
3787	0.6000908860092212	1416	2.4199178884636408	1
4962	2.5625495587136715	3131	2.625832614882073	1
4735	4.081112332051311	3400	7.161870436877166	2
1588	2.444621157032969	1929	7.431589147406678	1
2227	10.098453645937154	2317	9.688424515506687	1
4787	6.994145728467952	4433	1.208873448626584	1
3549	7.276217159838391	2251	7.047594091739757	1
4425	4.5519719924153215	2551	6.096112279657273	2
1368	7.642088271057676	4592	7.439362646947598	1
1827	2.294712689538234	2962	2.4999637029839317	1
2349	2.2396489987849466	4174	3.0460009492687568	2
3958	4.918579102837743	4390	9.563361882962209	1
2318	6.376147022532059	2040	8.05511145890465	2
4003	8.08712830891019	4429	3.458807871197571	2
2969	0.4188012440528065	3687	0.3470632154524965	1
4581	8.910050031813507	3415	0.8510213932742848	2
1448	5.196402935506039	1907	9.547214946664468	2
2238	6.4981616887746325	4571	4.777484263092224	1
4139	5.897995715082169	1225	9.440917417641511	2
3345	3.7532795926766305	4018	7.989311710694957	1
1894	5.111637938841733	1583	0.19459335113588763	2
3830	9.860658216826739	4055	6.048496619339767	1
1800	0.5180337172318338	1512	6.351706529828369	2
3258	8.366406826229786	4620	6.406185225286256	2
1166	9.02976574496182	3030	6.711015556232065	1
3097	4.7814578922829005	2794	1.3905611284313135	1
1255	4.275975920440324	3696	5.279984789867999	2
4879	6.224393233818401	1200	0.6596978882116588	2
4539	9.260815131632691	3965	6.384455022199855	2
4936	6.973278221599896	4982	5.4213070014403275	2
3457	5.743270786611822	3636	10.055856531982743	1
4887	0.9399874423575815	2577	0.10352435475040381	1
4326	4.408039899219517	2772	8.907882062392655	1
3020	6.247111540701786	4930	4.062707536923746	1
4786	2.8942046572927915	2824	2.200015909159454	2
2053	7.045428423385737	2349	2.8024980006461297	2
4917	5.00602386626183	3466	2.9113849821078874	2
3478	8.195192482578042	4839	6.073797599155053	1
3360	6.154394561900499	2155	3.051565498973694	2
4391	6.405014211953987	1944	1.5264365728716167	2
1655	9.47703319763877	2128	8.257245409159783	1
4183	10.04305842339054	4074	6.88366612588253	2
1896	7.327416531730939	4649	4.7480645540111155	1
3345	5.827757619859572	2287	3.2801063644104245	2
2229	6.153191092506267	2698	0.7864856548734233	1
4592	0.14401374516368018	3047	2.4046812081434377	1
1845	4.606930029025939	3679	2.3333036419629627	2
1407	3.2384700184655335	1783	6.02710251811922	1
2742	6.554058737310899	1663	9.027442907454473	2
2790	3.926698186224309	1147	2.3206679747923786	1
2790	6.109626518595469	4760	7.743088897860126	2
4630	1.8520906366157286	4558	2.5738370637552332	2
2270	2.0148615899046884	1798	5.0826329835345625	1
1577	0.5465305930397556	1705	8.34591512492023	2
2772	2.0937851494057402	2857	7.23185185329241	1
1688	2.21695027345141	3058	5.062411870053635	1
1801	9.333879410851912	3610	0.9261971097347009	1
1288	9.376140976404981	4833	6.692094530055627	1
4310	10.068310171234343	3152	5.182858749302012	2
3804	10.061090897639302	4525	7.00897069056632	2
3737	2.8145674927945263	3632	3.1947704717943437	1
3665	1.7919225948513962	1177	3.7397248374677328	2
2668	2.258945423233094	4794	2.513186991331049	2
3482	5.159519925417365	4778	0.912029114477355	2
3680	9.18408789265967	2995	9.232371540120443	2
1922	9.79397049119133	1316	1.4002893941950045	1
2735	9.450917039934057	1996	8.885807119217244	2
3069	4.413913903344463	3728	0.6325660734608894	2
2558	1.5193691431466538	2580	4.558067656586754	2
2724	3.021486664368398	3115	2.670129094550515	2
4486	4.494248924358505	3068	2.7819535370311166	2
3871	0.37451978568650224	2309	9.402307045855917	2
3654	1.2703734991490534	4112	2.4072265173226914	1
2191	8.666452498494246	3582	3.7657263517706063	2
1167	3.611161690189346	3825	9.81821079950513	2
2635	3.109745368485357	2218	6.613890801969806	1
3053	0.3265747935596707	1762	7.660139841087219	2
2009	9.870310732166837	1372	4.750487428329155	2
4384	1.6059502674916226	2429	6.594190523949202	2
4621	5.685438348636753	2344	3.4490198248854087	2
4588	4.9072201031985525	1482	0.9761184832596003	2
2540	7.139828675544585	3097	8.588168619953573	2
2231	0.37354958805583693	2241	2.1369440146240803	1
1587	8.840609802755779	1315	2.9079706991128718	1
4283	7.643470587145117	4355	6.8098852824565155	1
2824	6.8476665505626695	1717	5.895524218465278	2
4870	1.8283977483278546	4087	8.175753632647547	2
1516	8.023599257444507	1563	9.247167229013765	1
2788	7.896163909956545	4976	0.6435695731327672	1
3307	4.768562579005053	4123	3.739545353531224	1
4368	1.323669372726215	3189	5.404117298234056	2
2750	8.018635988545652	4676	0.7703703467926258	1
1925	4.610930852301	2375	0.47476913503844853	1
3565	4.669312994243921	2454	7.648241507329233	2
4610	0.6149316886966137	4625	2.1035062282221784	1
3470	0.9262434176977717	3966	8.7826067731114	2
4931	5.0430286697643645	2981	1.7447319568035624	2
1957	4.696853446429618	2503	1.1848355962583046	2
1515	5.089837055455126	4672	3.861759945140466	1
2855	8.467223886597674	3991	0.898222409371434	1
4178	6.645635042304514	4141	9.700617416486708	2
1871	8.191572726583198	4301	3.5085706398706096	1
4294	9.043118936334979	4279	8.657903683072599	1
2491	3.232749392769052	3596	4.225163106036367	1
2802	7.109883456384267	3774	1.4614481229331489	1
4748	8.311557206280439	2240	0.8258815318283629	2
1116	8.07083660869895	3323	4.581017785376693	2
3875	9.846571498794464	3035	6.119154646557824	2
1907	3.3539290345276607	4656	8.401499401041354	1
1780	3.4816219753555244	2920	2.8730173213790677	1
3084	5.954416565202331	3008	7.206208357643392	2
1591	5.241801813508881	2466	5.198543600022518	1
1513	4.78958485080164	3978	8.613467457839636	1
3059	8.262893061762759	2283	7.530998370416162	2
1072	3.2753136004180927	2226	0.10683799336761438	1
2853	5.9062650224181	4955	5.535625178180543	1
4765	1.2129165822434484	4823	4.47096539501659	1
3118	7.838384046366326	2151	3.568843509773112	2
1867	5.144829901883794	3917	6.244809307781507	2
1350	4.58790445746477	2923	8.119909582710555	1
4542	0.4551352141421571	4642	1.5417097198698193	1
4073	9.299826786871012	1528	3.4934874671226535	1
1377	8.534500759749774	4027	6.320927878442608	1
1345	4.616916438504729	2104	0.12953673623991682	2
2939	1.7406075079736194	1098	2.3650755489645348	2
2600	3.140362896380653	2683	8.50126149833257	1
2766	7.453590190956492	2027	6.798869869693389	2
4354	2.149471054021761	1239	0.33906497816078784	2
3619	1.2043492721618643	4683	0.5134929059486913	1
3393	4.79958599167885	3367	4.918343616198229	2
3919	4.12200539407862	2986	9.891823492693414	2
1287	5.7313061570636465	2978	4.679851159563022	1
2711	1.9446910414473773	2031	6.663816988887323	2
1314	0.43558247136307393	4601	2.254075921353924	1
4536	3.392161177091404	2053	3.430120157562455	2
1800	9.89232118912111	3677	1.0415367703455458	1
