生駒	135.6977939,34.6931299,0
石切	135.6553706,34.6852709,0
額田	135.6512154,34.6755061,0
枚岡	135.648115,34.6698646,0
瓢箪山	135.6397036,34.6620234,0
東花園	135.6264427,34.6626235,0
河内花園	135.617996,34.6628353,0
若江岩田	135.6081471,34.66318,0
八戸ノ里	135.5892944,34.6637801,0
河内小阪	135.5812519,34.6640784,0
河内永和	135.5728834,34.6643607,0
布施	135.5635811,34.6640939,0
大阪阿部野橋	135.5150426,34.6454813,0
河堀口	135.5241402,34.641137,0
北田辺	135.528961,34.6321235,0
今川	135.531112,34.6262074,0
針中野	135.5329857,34.6173833,0
矢田	135.5329006,34.6058704,0
河内天美	135.5353477,34.5863177,0
布忍	135.5395107,34.5776376,0
高見ノ里	135.546138,34.5752214,0
河内松原	135.557062,34.5755294,0
恵我ノ荘	135.5729208,34.5734577,0
高鷲	135.5844087,34.5715389,0
藤井寺	135.5944488,34.571568,0
土師ノ里	135.6155387,34.5716897,0
道明寺	135.6201306,34.5677716,0
古市	135.6088547,34.5536185,0
駒ヶ谷	135.6223169,34.5454407,0
上ノ太子	135.6375651,34.5329956,0
二上山	135.6861855,34.5388789,0
二上神社口	135.6941688,34.531979,0
当麻寺	135.7058676,34.5164488,0
磐城	135.7109207,34.511295,0
尺土	135.7210356,34.5086156,0
高田市	135.7425843,34.5068942,0
浮孔	135.7546374,34.4981667,0
坊城	135.7651709,34.4934295,0
橿原神宮西口	135.7813901,34.4861948,0
橿原神宮前	135.7937098,34.483397,0
大阪上本町	135.5206799,34.6654949,0
鶴橋	135.5303456,34.6652269,0
今里	135.5498618,34.6647021,0
俊徳道	135.5717174,34.6583687,0
長瀬	135.5776342,34.6497351,0
弥刀	135.5833991,34.6413816,0
久宝寺口	135.5905748,34.6346024,0
近鉄八尾	135.6033636,34.6298,0
河内山本	135.6192336,34.627922,0
高安	135.6243732,34.6195682,0
恩智	135.6262406,34.6098979,0
法善寺	135.6263604,34.5948302,0
堅下	135.6273007,34.5885979,0
安堂	135.6291325,34.5800797,0
河内国分	135.6356511,34.5667778,0
大阪教育大前	135.6452145,34.5553231,0
関屋	135.6678654,34.5537988,0
二上	135.6882536,34.5464729,0
近鉄下田	135.7041739,34.5414556,0
五位堂	135.7181187,34.5347431,0
築山	135.7329354,34.5262125,0
大和高田	135.7425197,34.5197274,0
松塚	135.7611575,34.5205637,0
真菅	135.7728077,34.5196249,0
大和八木	135.7916066,34.5132642,0
耳成	135.814986,34.5124049,0
大福	135.8298873,34.5128494,0
桜井	135.8464878,34.51343,0
大和朝倉	135.869082,34.5160785,0
長谷寺	135.9061332,34.5267229,0
榛原	135.9543893,34.5297751,0
室生口大野	136.015259,34.5661123,0
三本松	136.035828,34.5786,0
赤目口	136.0742665,34.5998044,0
名張	136.0956531,34.6217717,0
桔梗が丘	136.1126909,34.6413849,0
美旗	136.1329832,34.6630141,0
伊賀神戸	136.152829,34.6737353,0
青山町	136.1772852,34.6729259,0
伊賀上津	136.2044919,34.6825889,0
西青山	136.2380414,34.6764548,0
東青山	136.3216793,34.6756495,0
榊原温泉口	136.3487713,34.6748136,0
大三	136.3688511,34.664098,0
伊勢石橋	136.4085957,34.6569574,0
川合高岡	136.4367623,34.6564788,0
近鉄日本橋	135.5060764,34.666981,0
大阪難波	135.4988774,34.6671134,0
中川原	136.6032774,34.9693465,0
伊勢松本	136.5907899,34.9696717,0
伊勢川島	136.566928,34.9776217,0
高角	136.5544202,34.9832266,0
桜	136.541702,34.9965116,0
菰野	136.5173976,35.0087135,0
中菰野	136.5041312,35.0123339,0
大羽根園	136.4940461,35.0125448,0
湯の山温泉	136.4736552,35.0116836,0
尼ヶ辻	135.7835466,34.6814586,0
西ノ京	135.7832536,34.670481,0
九条	135.7828799,34.6592746,0
近鉄郡山	135.7807714,34.6462696,0
筒井	135.780745,34.6202786,0
平端	135.7827344,34.6066077,0
ファミリー公園前	135.7850225,34.598372,0
結崎	135.784797,34.5842448,0
石見	135.7857493,34.5718947,0
田原本	135.7906843,34.5533476,0
笠縫	135.7940785,34.5417682,0
新ノ口	135.7947075,34.5253746,0
八木西口	135.7907383,34.5092783,0
畝傍御陵前	135.7942616,34.4933297,0
岡寺	135.7959215,34.4741961,0
飛鳥	135.798212,34.464927,0
壺阪山	135.7948087,34.4495895,0
市尾	135.7761097,34.4417307,0
葛	135.7598738,34.4314581,0
吉野口	135.7505788,34.4206484,0
薬水	135.7430761,34.4072414,0
福神	135.7501653,34.3954119,0
大阿太	135.7663609,34.3884374,0
下市口	135.7873338,34.3837677,0
越部	135.8026589,34.3860898,0
六田	135.8235744,34.3902451,0
大和上市	135.8456263,34.3956522,0
吉野神宮	135.8480917,34.3902199,0
吉野	135.8535599,34.3768466,0
伊勢中原	136.4978935,34.6146942,0
松ヶ崎	136.5188797,34.5964827,0
松阪	136.5363623,34.5771771,0
東松阪	136.5460762,34.5655318,0
櫛田	136.5830141,34.5488574,0
漕代	136.6010331,34.5410028,0
斎宮	136.6152315,34.5378993,0
明星	136.6425011,34.5313559,0
明野	136.6689235,34.5214494,0
小俣	136.6847824,34.5128443,0
宮町	136.6984106,34.4979531,0
伊勢市	136.710114,34.4920546,0
宇治山田	136.7138394,34.4882666,0
五十鈴川	136.7272349,34.4764404,0
朝熊	136.7580462,34.4772468,0
池の浦	136.8182796,34.4789993,0
鳥羽	136.8430507,34.4866915,0
二階堂	135.7956008,34.602201,0
前栽	135.8164836,34.6010706,0
天理	135.8303309,34.6011126,0
柏原南口	135.6249396,34.5815708,0
柏原	135.6235462,34.586303,0
赤堀	136.6103728,34.959252,0
日永	136.6043217,34.9559457,0
南日永	136.60104,34.9501222,0
泊	136.5984278,34.940314,0
追分	136.5961394,34.9339151,0
小古曽	136.5922113,34.9286314,0
内部	136.5868684,34.9255426,0
西日野	136.5909386,34.9528691,0
中之郷	136.845504,34.479572,0
志摩赤崎	136.8420426,34.4700781,0
船津	136.8419702,34.4568712,0
加茂	136.8465218,34.4441908,0
松尾	136.8401336,34.4326754,0
白木	136.8311637,34.4292085,0
五知	136.8100574,34.4067967,0
沓掛	136.8142565,34.3942033,0
上之郷	136.8113044,34.3792683,0
志摩磯部	136.8053792,34.3699109,0
穴川	136.8157303,34.3592876,0
志摩横山	136.8180693,34.334244,0
鵜方	136.8258266,34.32936,0
志摩神明	136.829938,34.3161699,0
賢島	136.818695,34.3084617,0
菜畑	135.7067006,34.6856294,0
一分	135.7078914,34.6759109,0
南生駒	135.7087649,34.6655224,0
萩の台	135.7088652,34.6566832,0
東山	135.7083582,34.6482222,0
元山上口	135.7008101,34.6402633,0
平群	135.7043609,34.6292998,0
竜田川	135.7045831,34.6174202,0
勢野北口	135.7007277,34.6059938,0
信貴山下	135.6951493,34.6010242,0
王寺	135.7022055,34.5977358,0
新王寺	135.7044005,34.5976878,0
大輪田	135.7203505,34.5891427,0
佐味田川	135.7310742,34.5852122,0
池部	135.7375307,34.5786526,0
箸尾	135.7514506,34.5702199,0
但馬	135.7681389,34.5693902,0
黒田	135.7774558,34.5685067,0
西田原本	135.7895803,34.5537195,0
近鉄新庄	135.7273584,34.4894231,0
忍海	135.7319686,34.4759524,0
近鉄御所	135.7323808,34.4647761,0
柳	136.5960084,34.8713471,0
鈴鹿市	136.5824435,34.8840951,0
三日市	136.562193,34.8802771,0
平田町	136.5424295,34.8751386,0
服部川	135.6412367,34.6263621,0
信貴山口	135.6420611,34.6201001,0
喜志	135.6072253,34.5226492,0
富田林	135.6011969,34.5045935,0
富田林西口	135.5963424,34.5003961,0
川西	135.5908604,34.4921762,0
滝谷不動	135.5865982,34.4812628,0
汐ノ宮	135.5791637,34.4670669,0
河内長野	135.5730722,34.4511078,0
学研奈良登美ヶ丘	135.7523765,34.7265958,0
学研北生駒	135.7234401,34.7249509,0
白庭台	135.7166333,34.7209025,0
新石切	135.6406202,34.6800307,0
吉田	135.6241468,34.6802766,0
荒本	135.6047213,34.6785888,0
長田	135.5919232,34.6787816,0
