銀座一丁目	139.7669871,35.6744205,0
新富町	139.7735171,35.6705819,0
月島	139.7847028,35.664401,0
豊洲	139.7962163,35.6548747,0
辰巳	139.8102591,35.6457721,0
新木場	139.8260987,35.6459063,0
中野	139.6658317,35.7058029,0
落合	139.6860596,35.7106326,0
高田馬場	139.7049645,35.7133784,0
早稲田	139.7211975,35.7058366,0
神楽坂	139.7343114,35.7038707,0
竹橋	139.7582826,35.6902487,0
日本橋	139.7726668,35.6829292,0
茅場町	139.7800947,35.6799249,0
門前仲町	139.7955479,35.6720912,0
木場	139.8067838,35.6693512,0
東陽町	139.8176637,35.6696562,0
南砂町	139.8307607,35.6686683,0
西葛西	139.8591951,35.6646002,0
葛西	139.8726919,35.6636231,0
浦安	139.8932249,35.6659303,0
南行徳	139.9022021,35.6726676,0
行徳	139.9142506,35.6826206,0
原木中山	139.9419075,35.7033741,0
西船橋	139.959193,35.707386,0
北綾瀬	139.832231,35.776996,0
綾瀬	139.825136,35.7622573,0
北千住	139.8043673,35.7492635,0
町屋	139.7805516,35.742469,0
西日暮里	139.766626,35.7321573,0
千駄木	139.7631712,35.7254437,0
根津	139.7657523,35.7174172,0
湯島	139.7698376,35.7072774,0
新御茶ノ水	139.7653702,35.6969403,0
二重橋前	139.7616782,35.6807775,0
赤坂	139.7363026,35.6722101,0
乃木坂	139.7264043,35.6668363,0
表参道	139.7123888,35.665163,0
明治神宮前	139.7034186,35.6694115,0
代々木公園	139.6898089,35.6692718,0
代々木上原	139.6796695,35.6690186,0
南千住	139.7990097,35.7332654,0
三ノ輪	139.7912029,35.7296488,0
入谷	139.7846175,35.7209126,0
上野	139.7783304,35.7133298,0
仲御徒町	139.7761599,35.7067004,0
秋葉原	139.7747437,35.6982319,0
小伝馬町	139.7784811,35.6907693,0
八丁堀	139.7768473,35.6746396,0
築地	139.7723988,35.6678808,0
神谷町	139.7452377,35.6631138,0
六本木	139.732191,35.6633292,0
広尾	139.7221958,35.651823,0
恵比寿	139.7091568,35.6474568,0
中目黒	139.6988259,35.6442231,0
渋谷	139.7015272,35.6579579,0
外苑前	139.717896,35.6705432,0
青山一丁目	139.7239672,35.6727609,0
虎ノ門	139.7500329,35.6701355,0
京橋	139.7702008,35.6767706,0
三越前	139.7734757,35.6872367,0
神田	139.7712873,35.692658,0
末広町	139.7717134,35.7029033,0
上野広小路	139.7729201,35.7078863,0
稲荷町	139.7827591,35.7113211,0
田原町	139.7907532,35.7098418,0
半蔵門	139.7416208,35.6856705,0
