厚別	141.462933,43.045019,0
森林公園	141.4815296,43.0562335,0
大麻	141.4967389,43.0722114,0
野幌	141.5294538,43.0921463,0
高砂	141.5407563,43.1001318,0
江別	141.5570821,43.1105451,0
豊幌	141.6236207,43.1356572,0
幌向	141.6552175,43.1515035,0
上幌向	141.7139256,43.1813022,0
岩見沢	141.7595876,43.2040796,0
峰延	141.8143744,43.2647846,0
光珠内	141.8445868,43.292279,0
美唄	141.8617529,43.331082,0
茶志内	141.8739446,43.3700191,0
奈井江	141.8891135,43.4235915,0
豊沼	141.9011298,43.464163,0
砂川	141.9093695,43.4930285,0
滝川	141.9011298,43.5550773,0
江部乙	141.9364784,43.6279466,0
妹背牛	141.9663475,43.691262,0
深川	142.0415943,43.7212689,0
納内	142.1298283,43.7324334,0
伊納	142.2712773,43.7626911,0
近文	142.3254268,43.7892564,0
旭川	142.3578133,43.7629728,0
静狩	140.460062,42.5840225,0
小幌	140.5373097,42.5895835,0
礼文	140.5949879,42.5804834,0
大岸	140.6390804,42.5861451,0
豊浦	140.715298,42.5798254,0
洞爺	140.7637065,42.5509994,0
有珠	140.7932323,42.5135564,0
長和	140.8340877,42.4882444,0
伊達紋別	140.8549543,42.4694457,0
北舟岡	140.8802964,42.4501814,0
稀府	140.897965,42.4255341,0
黄金	140.907578,42.3862621,0
崎守	140.9271474,42.3738353,0
本輪西	140.9776307,42.3586985,0
東室蘭	141.0258994,42.3491262,0
輪西	141.0074241,42.3338666,0
御崎	140.9936912,42.3287905,0
母恋	140.9893997,42.3172408,0
室蘭	140.9744651,42.3180024,0
鷲別	141.0430518,42.3596997,0
幌別	141.1073171,42.4098534,0
富浦(北)	141.1565839,42.4417848,0
登別	141.1809599,42.4521717,0
虎杖浜	141.2148366,42.4649006,0
竹浦	141.2605607,42.4930728,0
北吉原	141.2858045,42.5090265,0
萩野	141.3060606,42.5213,0
白老	141.3599095,42.5546921,0
社台	141.4175982,42.5787259,0
錦岡	141.4876361,42.6024851,0
糸井	141.5452608,42.6220365,0
青葉	141.5703234,42.6306253,0
苫小牧	141.5967592,42.6399706,0
沼ノ端	141.6935336,42.6722842,0
遠浅	141.7687213,42.7295584,0
早来	141.8136965,42.7651074,0
安平	141.8249217,42.8144125,0
追分(北)	141.8108652,42.8740282,0
三川(北)	141.8002726,42.9446786,0
古山	141.7940928,42.9747153,0
由仁	141.785853,43.0121317,0
栗山	141.7755533,43.0583757,0
栗丘	141.7436243,43.0862139,0
栗沢	141.7391611,43.1205553,0
志文	141.7440865,43.1586149,0
植苗	141.7347251,42.7139241,0
南千歳	141.6746899,42.8079365,0
新千歳空港	141.6805263,42.7870274,0
千歳(北)	141.6520306,42.8283349,0
長都	141.6228481,42.8522504,0
サッポロビール庭園	141.6057348,42.8668982,0
恵庭	141.5861654,42.8832522,0
恵み野	141.5748079,42.9026198,0
島松	141.5732984,42.9216469,0
北広島	141.5629987,42.9794442,0
上野幌	141.4871134,43.0167888,0
新札幌	141.4723924,43.0387485,0
平和	141.4379743,43.0470287,0
勇払	141.7276127,42.6320159,0
浜厚真	141.836446,42.6067518,0
浜田浦	141.8832491,42.590964,0
鵡川	141.9234179,42.5788305,0
汐見	141.945221,42.5503757,0
富川	142.0210953,42.5169813,0
日高門別	142.0724291,42.4809844,0
豊郷	142.1218596,42.4700958,0
清畠	142.1770511,42.455979,0
厚賀	142.2157359,42.4309811,0
大狩部	142.2596812,42.3952411,0
節婦	142.275474,42.3825624,0
新冠	142.3124535,42.3610763,0
静内	142.3605187,42.3367177,0
東静内	142.4507233,42.3046068,0
春立	142.4991309,42.2682888,0
日高東別	142.5214469,42.2809905,0
日高三石	142.5667315,42.2472703,0
蓬栄	142.604497,42.2645497,0
本桐	142.6303703,42.2480868,0
荻伏	142.6890785,42.2064857,0
絵笛	142.735713,42.1982413,0
浦河	142.769702,42.1684807,0
東町	142.7889281,42.1567743,0
日高幌別	142.8342467,42.1425202,0
鵜苫	142.8829985,42.1343736,0
西様似	142.9084044,42.1379379,0
様似	142.9365568,42.1280083,0
八軒	141.3191485,43.0860262,0
新川	141.3235999,43.0983801,0
新琴似	141.3351089,43.1131015,0
太平	141.3488418,43.1237522,0
百合が原	141.3605993,43.1315179,0
篠路	141.3640325,43.144921,0
拓北	141.381027,43.1556914,0
あいの里教育大	141.3985422,43.1550843,0
あいの里公園	141.4129618,43.161095,0
石狩太美	141.4485765,43.1896964,0
石狩当別	141.5148378,43.2223536,0
北海道医療大学	141.5496825,43.2309525,0
川端	141.893933,42.9143325,0
滝ノ上	141.9756438,42.9105608,0
新夕張	142.0361181,42.9366432,0
占冠	142.3998526,42.993057,0
トマム	142.6110724,43.0563342,0
東滝川	141.9797674,43.5741209,0
赤平	142.048432,43.5552143,0
茂尻	142.081391,43.5370485,0
平岸	142.1253363,43.5410305,0
芦別	142.1839355,43.5170116,0
上芦別	142.211058,43.4886226,0
野花南	142.2615264,43.4744232,0
富良野	142.3916114,43.3469536,0
布部	142.4001088,43.2917965,0
山部	142.381223,43.244711,0
下金山	142.4152119,43.1971758,0
金山(北)	142.4161545,43.1359441,0
東鹿越	142.5234497,43.1634166,0
幾寅	142.5698739,43.1611981,0
落合	142.6690942,43.1248749,0
新得	142.8323749,43.0824384,0
十勝清水	142.8793183,43.0135096,0
御影	142.9356232,42.9424256,0
芽室	143.0478898,42.9097446,0
大成	143.0691758,42.9162822,0
西帯広	143.1261674,42.9238247,0
柏林台	143.1651542,42.9285545,0
帯広	143.2018897,42.9179956,0
札内	143.2556116,42.9129058,0
幕別	143.3596384,42.9081281,0
利別	143.4244236,42.9344881,0
池田	143.4533668,42.9217551,0
十弗	143.5011799,42.8555088,0
豊頃	143.5384072,42.8175066,0
新吉野	143.6084482,42.7786083,0
浦幌	143.6523935,42.8103514,0
厚内	143.8144418,42.8098476,0
音別	143.9319536,42.8893498,0
白糠	144.0764667,42.9560294,0
西庶路	144.1296954,42.9758152,0
庶路	144.1502948,42.9836016,0
大楽毛	144.272861,43.0087122,0
新大楽毛	144.2947085,43.0092143,0
新富士	144.3496401,43.0016823,0
釧路	144.3819125,42.9906336,0
東釧路	144.4110949,42.9949026,0
武佐	144.4262011,42.991387,0
別保	144.4687731,42.9944004,0
上尾幌	144.6122359,43.03301,0
尾幌	144.7039031,43.0187038,0
門静	144.782524,43.0575987,0
厚岸	144.8408888,43.0558427,0
糸魚沢	144.9257597,43.1037287,0
茶内	145.0277266,43.1297924,0
浜中	145.099481,43.1580991,0
姉別	145.1945814,43.1964049,0
厚床	145.2520972,43.2277485,0
別当賀	145.4237891,43.2184029,0
落石	145.5190915,43.198187,0
昆布盛	145.5423996,43.2287784,0
西和田	145.5418847,43.2677898,0
東根室	145.5971539,43.3236701,0
根室	145.582906,43.3270418,0
神楽岡	142.3581033,43.7450866,0
緑が丘	142.3658083,43.7310273,0
西御料	142.3713183,43.7208632,0
西瑞穂	142.3819405,43.7023376,0
西神楽	142.3933741,43.6822009,0
西聖和	142.4155272,43.6689704,0
千代ヶ岡	142.4510233,43.6436908,0
北美瑛	142.4797261,43.6179394,0
美瑛	142.4618223,43.5911338,0
美馬牛	142.4468863,43.537509,0
上富良野	142.468708,43.4639298,0
西中	142.441714,43.4288976,0
ラベンダー畑	142.4308381,43.4167751,0
中富良野	142.4210399,43.4058867,0
鹿討	142.4045604,43.3871769,0
学田	142.3863255,43.366156,0
北一已	142.0146191,43.742214,0
秩父別	141.9677944,43.7689557,0
北秩父別	141.9607563,43.789406,0
石狩沼田	141.9339772,43.8100972,0
真布	141.9066138,43.8328246,0
恵比島	141.8818946,43.8511487,0
峠下	141.8189094,43.850898,0
幌糠	141.7581995,43.8553741,0
藤山	141.7205159,43.8869587,0
大和田	141.696566,43.9136402,0
留萌	141.6522623,43.9427746,0
遠矢	144.4581474,43.0477104,0
釧路湿原	144.4475044,43.0999998,0
細岡	144.4694771,43.1050132,0
塘路	144.4971813,43.1516288,0
茅沼	144.5039956,43.2022425,0
標茶	144.6081386,43.29894,0
磯分内	144.5537721,43.3794393,0
摩周	144.4636261,43.4870836,0
美留和	144.4379736,43.5553485,0
川湯温泉	144.4571996,43.616773,0
緑	144.5052648,43.7183462,0
札弦	144.532044,43.7862967,0
清里町	144.5938421,43.8380756,0
南斜里	144.6346975,43.8675373,0
中斜里	144.6580435,43.8742199,0
知床斜里	144.6611334,43.910837,0
止別	144.520371,43.9214715,0
浜小清水	144.4522135,43.9340859,0
原生花園	144.414448,43.9410082,0
北浜	144.3529932,43.9588047,0
藻琴	144.3207209,43.9679481,0
鱒浦	144.2966157,43.9830228,0
桂台	144.2736131,44.0163633,0
網走	144.254387,44.0200667,0
呼人	144.2187063,43.9636481,0
女満別	144.1711946,43.9159111,0
西女満別	144.148192,43.8800395,0
美幌	144.1059633,43.8362222,0
緋牛内	143.9995332,43.8807819,0
端野	143.9420585,43.8510536,0
愛し野	143.9321021,43.8409017,0
柏陽	143.9166526,43.8250515,0
北見	143.8971384,43.8051356,0
西北見	143.8425501,43.8036489,0
東相内	143.810621,43.8053834,0
相内	143.7553461,43.7957194,0
留辺蘂	143.6221368,43.7853103,0
西留辺蘂	143.6035974,43.7850624,0
生田原	143.5348275,43.9228822,0
生野(北)	143.5330251,43.9604732,0
安国	143.5354284,43.9938763,0
遠軽	143.5203222,44.0602798,0
瀬戸瀬	143.4201368,44.008587,0
丸瀬布	143.3364721,44.0063912,0
白滝	143.1820744,43.8846855,0
上川	142.7664792,43.8490231,0
東雲	142.7165706,43.8437139,0
安足間	142.6938254,43.8519466,0
愛山	142.6806959,43.866336,0
中愛別	142.6553447,43.8961154,0
愛別	142.5820738,43.8986141,0
伊香牛	142.5253683,43.8760878,0
将軍山	142.5215018,43.8574105,0
当麻	142.5168844,43.8254413,0
桜岡	142.4868056,43.8016848,0
北日ノ出	142.4661779,43.7818324,0
東旭川	142.4413056,43.7766128,0
南永山	142.4083349,43.7805589,0
稚内	141.6772477,45.4175993,0
南稚内	141.6834275,45.3980757,0
抜海	141.6446804,45.3166555,0
勇知	141.6850843,45.258922,0
兜沼	141.6975839,45.2204575,0
徳満	141.7506321,45.1461108,0
豊富	141.7726048,45.1042042,0
下沼	141.7580659,45.0372495,0
幌延	141.8459249,45.0147056,0
上幌延	141.8810397,44.9855939,0
南幌延	141.8852036,44.9646191,0
安牛	141.89413,44.9496779,0
雄信内	141.9358556,44.9115623,0
糠南	142.0016188,44.9205168,0
問寒別	142.0256514,44.9120076,0
歌内	142.052193,44.8805826,0
天塩中川	142.0751598,44.8117282,0
佐久	142.0484941,44.7440674,0
筬島	142.1976655,44.7388884,0
音威子府	142.259801,44.7296349,0
咲来	142.2675811,44.6929657,0
天塩川温泉	142.2590033,44.6651119,0
豊清水	142.269818,44.6397116,0
恩根内	142.3094851,44.5987239,0
紋穂内	142.3335688,44.5385687,0
初野	142.3361437,44.5128682,0
美深	142.3504311,44.4831809,0
南美深	142.3680442,44.4627105,0
智北	142.3936683,44.4608894,0
智恵文	142.4147827,44.4552532,0
北星	142.4280006,44.4415281,0
日進(北)	142.4669964,44.3818852,0
名寄	142.4653359,44.3492726,0
東風連	142.4630617,44.3167438,0
風連	142.4216913,44.2921743,0
瑞穂	142.3964571,44.2663728,0
多寄	142.396439,44.2409026,0
下士別	142.3963875,44.2102232,0
士別	142.3882827,44.172727,0
北剣淵	142.377953,44.1397188,0
剣淵	142.3647535,44.0963987,0
東六線	142.3880401,44.0685757,0
和寒	142.415361,44.0271498,0
塩狩	142.4548541,43.9679155,0
蘭留	142.4733169,43.9252361,0
北比布	142.476833,43.9019584,0
比布	142.4713398,43.8744936,0
南比布	142.4672199,43.8534534,0
北永山	142.4542553,43.8268434,0
永山	142.4339992,43.8139624,0
新旭川	142.3849304,43.7801777,0
旭川四条	142.3759181,43.7640634,0
東京	139.7671248,35.6812362,0
神田	139.7709318,35.6918216,0
秋葉原	139.7730717,35.698383,0
御徒町	139.7748564,35.7075185,0
上野	139.7774091,35.7141672,0
鶯谷	139.7780133,35.7214573,0
日暮里	139.7706414,35.7281578,0
西日暮里	139.7668856,35.7320057,0
田端	139.7608154,35.7381581,0
駒込	139.7470098,35.7365665,0
巣鴨	139.7392848,35.7334192,0
大塚	139.7281112,35.7318309,0
池袋	139.7109001,35.7295028,0
目白	139.7065603,35.7211714,0
高田馬場	139.7038615,35.7125654,0
新大久保	139.7002258,35.7012459,0
新宿	139.7005713,35.6896067,0
代々木	139.7020555,35.683033,0
原宿	139.7026976,35.6702285,0
渋谷	139.7016358,35.6580339,0
恵比寿	139.7100777,35.6467139,0
目黒	139.7158331,35.6340929,0
五反田	139.7236022,35.6261591,0
大崎	139.7281892,35.6198513,0
品川	139.7387597,35.6284713,0
高輪ゲートウェイ	139.7406809,35.6355207,0
田町	139.7475624,35.6457361,0
浜松町	139.7571289,35.6553809,0
新橋	139.7583398,35.666379,0
有楽町	139.7628199,35.6749187,0
尾久	139.7538755,35.7468149,0
上中里	139.7469573,35.7465785,0
王子	139.7381896,35.7524101,0
東十条	139.7268722,35.763949,0
板橋	139.7200238,35.7455637,0
十条	139.7222387,35.760257,0
赤羽	139.7210653,35.7777451,0
北赤羽	139.706161,35.7866243,0
浮間舟渡	139.6914026,35.7912024,0
戸田(埼)	139.6696195,35.8176661,0
戸田公園	139.6780402,35.8080807,0
北戸田	139.660269,35.8275811,0
武蔵浦和	139.6470355,35.8454735,0
中浦和	139.6374196,35.8538453,0
南与野	139.6311953,35.8674942,0
与野本町	139.626054,35.8809984,0
北与野	139.6286808,35.8907795,0
川口	139.7176375,35.8019293,0
西川口	139.7046467,35.8155371,0
蕨	139.6906047,35.8280472,0
南浦和	139.6690832,35.8477618,0
浦和	139.6572173,35.8590441,0
北浦和	139.6461109,35.8721559,0
与野	139.6390764,35.8843917,0
さいたま新都心	139.6337408,35.8937951,0
大宮	139.6238548,35.9064485,0
土呂	139.6321561,35.9318741,0
東大宮	139.6402745,35.9487511,0
蓮田	139.6528856,35.9813465,0
白岡	139.667094,36.0175876,0
新白岡	139.6720684,36.0389581,0
久喜	139.6774399,36.0656155,0
東鷲宮	139.6794234,36.0896632,0
栗橋	139.6942492,36.1367718,0
古河	139.7095554,36.1945965,0
野木	139.7347184,36.2299543,0
間々田	139.7612428,36.2577575,0
小山	139.8063241,36.3131205,0
小金井	139.8420524,36.3743489,0
自治医大	139.8547291,36.3954111,0
石橋	139.8666152,36.4363234,0
雀宮	139.8769105,36.493823,0
宇都宮	139.8984511,36.5590234,0
岡本	139.9444669,36.5983965,0
宝積寺	139.9794978,36.6314759,0
氏家	139.9620967,36.6816315,0
蒲須坂	139.9504293,36.7207656,0
片岡	139.9455672,36.7545395,0
矢板	139.9329549,36.8066165,0
野崎(栃)	139.9577286,36.8437572,0
西那須野	139.9867256,36.8843805,0
那須塩原	140.0206904,36.9317441,0
黒磯	140.0594458,36.9699004,0
高久	140.0873224,36.9965436,0
黒田原	140.1206795,37.0234581,0
豊原	140.1549529,37.0549277,0
白坂	140.1843894,37.0945056,0
新白河	140.1882309,37.1226161,0
白河	140.2127502,37.1301985,0
久田野	140.2594953,37.1370215,0
泉崎	140.2989716,37.1580869,0
矢吹	140.3281653,37.2053247,0
鏡石	140.346789,37.2506052,0
須賀川	140.3720984,37.3003062,0
安積永盛	140.3688935,37.3570103,0
郡山(福)	140.3884019,37.3985573,0
日和田	140.3883763,37.4463796,0
五百川	140.3879381,37.4826836,0
本宮	140.3995421,37.5141456,0
杉田	140.4138119,37.5632312,0
二本松	140.4354267,37.5896026,0
安達	140.4660738,37.6116946,0
松川	140.4845143,37.6538086,0
金谷川	140.4522051,37.6803923,0
南福島	140.4561252,37.7236788,0
福島(福)	140.4592164,37.7542123,0
東福島	140.4773365,37.7998515,0
伊達	140.4933339,37.8242658,0
桑折	140.5175553,37.8552284,0
藤田	140.5394662,37.8788998,0
貝田	140.5809891,37.9081476,0
越河	140.6045692,37.9335065,0
白石(宮)	140.6262463,38.0035902,0
東白石	140.6508939,38.0350517,0
北白川	140.6925293,38.0324976,0
大河原(宮)	140.7406078,38.047775,0
船岡(宮)	140.7683347,38.0592795,0
槻木	140.8100551,38.0786368,0
岩沼	140.8641585,38.1119075,0
館腰	140.8801468,38.1431015,0
名取	140.8827841,38.1732925,0
南仙台	140.8835884,38.1973453,0
太子堂	140.8834208,38.2182318,0
長町	140.8855833,38.2268376,0
仙台	140.8824375,38.2601316,0
東仙台	140.920026,38.276365,0
岩切	140.9555773,38.3010577,0
新利府	140.9726344,38.3170244,0
利府	140.9847401,38.3294719,0
陸前山王	140.9795197,38.2996974,0
国府多賀城	140.9946295,38.3009755,0
塩釜	141.0095167,38.3096972,0
松島	141.0653974,38.3794408,0
愛宕	141.0651188,38.3976053,0
品井沼	141.0822824,38.4313797,0
鹿島台	141.0980289,38.4743752,0
松山町	141.0748902,38.5127034,0
小牛田	141.0637066,38.5415017,0
田尻	141.0587488,38.5962151,0
瀬峰	141.0738001,38.6555202,0
梅ヶ沢	141.0852701,38.6816286,0
新田(宮)	141.1194045,38.7115151,0
石越	141.1592038,38.7688985,0
油島	141.1758677,38.7970902,0
花泉	141.1801319,38.8334484,0
清水原	141.1563666,38.854944,0
有壁	141.1205079,38.8676081,0
一ノ関	141.1375761,38.9262552,0
山ノ目	141.131864,38.9513487,0
平泉	141.11778,38.9881218,0
前沢	141.1262491,39.048428,0
陸中折居	141.1410506,39.0939435,0
水沢	141.1462379,39.1389412,0
金ヶ崎	141.1127144,39.1998748,0
六原	141.0977699,39.2278155,0
北上	141.1226122,39.2822007,0
村崎野	141.1204021,39.3226107,0
花巻	141.1107125,39.3931643,0
花巻空港	141.1272844,39.4422358,0
石鳥谷	141.1469191,39.4908419,0
日詰	141.1605544,39.53867,0
紫波中央	141.1598592,39.5548348,0
古館	141.1545805,39.5808593,0
矢幅	141.1481072,39.6131887,0
岩手飯岡	141.146522,39.653795,0
仙北町	141.1488256,39.6876244,0
盛岡	141.1357919,39.7017655,0
三河島	139.7784846,35.7331755,0
南千住	139.7990561,35.7333194,0
北千住	139.8054403,35.7496971,0
綾瀬	139.824992,35.7621784,0
亀有	139.8475334,35.7665375,0
金町	139.8705943,35.7695707,0
松戸	139.9006607,35.7843004,0
北松戸	139.911859,35.8005606,0
馬橋	139.917375,35.8115876,0
新松戸	139.921065,35.8255279,0
北小金	139.9307736,35.8332267,0
南柏	139.9541741,35.8446412,0
柏	139.9709172,35.8621498,0
北柏	139.9879493,35.87568,0
我孫子	140.0107941,35.8727034,0
天王台	140.0409088,35.8725378,0
取手	140.0628753,35.8956987,0
藤代	140.1181431,35.9205553,0
龍ケ崎市	140.1382285,35.9300659,0
牛久	140.1410386,35.9756237,0
ひたち野うしく	140.1582472,36.0073521,0
荒川沖	140.1666344,36.0312941,0
土浦	140.2062124,36.0784843,0
神立	140.2485896,36.1204786,0
高浜	140.2943958,36.163616,0
石岡	140.2802496,36.1909503,0
羽鳥	140.2867541,36.247523,0
岩間	140.2765219,36.2954645,0
友部	140.3060536,36.3504842,0
内原	140.3533065,36.3705866,0
赤塚	140.4151928,36.3819102,0
偕楽園	140.4563477,36.3731868,0
水戸	140.4762789,36.3707326,0
勝田	140.5245888,36.3946797,0
佐和	140.5405026,36.4304816,0
東海	140.5660544,36.4655339,0
大甕	140.6194923,36.5128356,0
常陸多賀	140.632684,36.5520816,0
日立	140.6621017,36.5906849,0
小木津	140.6752323,36.6366565,0
十王	140.6859798,36.6713751,0
高萩	140.7170031,36.7144822,0
南中郷	140.7289449,36.7528116,0
磯原	140.746164,36.7905022,0
大津港	140.7780755,36.8467745,0
勿来	140.7871564,36.883354,0
植田	140.7964596,36.9204611,0
泉	140.8541501,36.9555017,0
湯本	140.8497845,37.0069806,0
内郷	140.8548939,37.0359774,0
いわき	140.8922356,37.0582157,0
草野(福)	140.9472177,37.0738924,0
四ツ倉	140.9807414,37.1023624,0
久ノ浜	140.9956828,37.1425805,0
末続	140.9955426,37.1723271,0
広野(福)	140.9986516,37.2116282,0
Jヴィレッジ	141.0075939,37.2431805,0
木戸	141.0024826,37.258012,0
竜田	141.0028425,37.282648,0
富岡	141.0222736,37.3352608,0
夜ノ森	140.992407,37.3659741,0
大野	140.9841995,37.4093275,0
双葉	141.0058345,37.4540453,0
浪江	140.9895564,37.4923182,0
桃内	140.9841663,37.5284806,0
小高	140.9961915,37.562727,0
磐城太田	140.9914955,37.6051665,0
原ノ町	140.9711941,37.637652,0
鹿島	140.9700484,37.7028769,0
日立木	140.9347157,37.7561198,0
相馬	140.9257143,37.8025308,0
駒ヶ嶺	140.9251292,37.8422485,0
新地	140.9255163,37.8791331,0
坂元	140.9009363,37.9243307,0
山下	140.8889898,37.9664743,0
浜吉田	140.8900692,38.0022569,0
亘理	140.8612644,38.0398906,0
逢隈	140.8547825,38.067236,0
笹木野	140.4260923,37.7659373,0
庭坂	140.3897341,37.7715745,0
赤岩	140.3352018,37.8057509,0
板谷	140.2684929,37.8112609,0
峠	140.2358567,37.812121,0
大沢(山)	140.2001087,37.8373948,0
関根	140.1461399,37.8646123,0
米沢	140.1281069,37.9096375,0
置賜	140.1425249,37.9541297,0
高畠	140.1528001,37.99232,0
赤湯	140.149239,38.047135,0
中川	140.20343,38.0933376,0
羽前中山	140.2186773,38.1241122,0
かみのやま温泉	140.2786152,38.1521941,0
茂吉記念館前	140.2981126,38.1710813,0
蔵王	140.3034718,38.205883,0
山形	140.3274645,38.2486599,0
北山形	140.3326631,38.2657479,0
羽前千歳	140.3420756,38.2874302,0
南出羽	140.3448246,38.3031229,0
漆山	140.3476294,38.3145384,0
高擶	140.3589332,38.3309535,0
天童南	140.3656475,38.3416205,0
天童	140.3694032,38.3600615,0
乱川	140.374707,38.3868086,0
神町	140.3784277,38.4123335,0
さくらんぼ東根	140.3808156,38.428415,0
東根	140.3840365,38.4509125,0
村山	140.3863961,38.4770762,0
袖崎	140.3912813,38.5482903,0
大石田	140.375336,38.5957843,0
北大石田	140.3711403,38.6296414,0
芦沢	140.3609455,38.6555547,0
舟形	140.3160589,38.6916881,0
新庄	140.3061469,38.7620111,0
泉田	140.3100259,38.8119517,0
羽前豊里	140.2425028,38.8366691,0
真室川	140.2548341,38.858278,0
釜淵	140.2639686,38.9329363,0
大滝	140.3201562,38.9714056,0
及位	140.3610683,38.9929321,0
院内	140.4138109,39.0497048,0
横堀	140.4516401,39.0650097,0
三関	140.4837185,39.1101165,0
上湯沢	140.4852449,39.1344193,0
湯沢	140.4869933,39.163777,0
下湯沢	140.5024625,39.1974957,0
十文字	140.5256784,39.220508,0
醍醐	140.538568,39.2486297,0
柳田	140.5537875,39.2762936,0
横手	140.5606463,39.3102898,0
後三年	140.5384234,39.3649216,0
飯詰	140.5150672,39.406721,0
大曲	140.4798061,39.4656278,0
神宮寺	140.4262345,39.494958,0
刈和野	140.3720401,39.547923,0
峰吉川	140.3229602,39.5666138,0
羽後境	140.320761,39.618649,0
大張野	140.2741819,39.6635732,0
和田	140.2179023,39.6508914,0
四ツ小屋	140.1449435,39.6612918,0
秋田	140.1297398,39.7169121,0
土崎	140.0736014,39.7584554,0
上飯島	140.0683889,39.7792478,0
追分(秋)	140.0577442,39.8098485,0
大久保(秋)	140.062996,39.8709035,0
羽後飯塚	140.0732992,39.8989839,0
井川さくら	140.0759927,39.9119824,0
八郎潟	140.0784629,39.9478394,0
鯉川	140.0775439,39.9963336,0
鹿渡	140.0824855,40.0446614,0
森岳	140.0707891,40.1032096,0
北金岡	140.0633435,40.1418715,0
東能代	140.0656462,40.1915879,0
鶴形	140.118363,40.2039491,0
富根	140.1724844,40.2180373,0
二ツ井	140.2362774,40.2128899,0
前山	140.3121242,40.2147851,0
鷹ノ巣	140.3690891,40.2320644,0
糠沢	140.397419,40.2506742,0
早口	140.4486112,40.2711685,0
下川沿	140.4970754,40.2764519,0
大館	140.5565934,40.2880107,0
白沢(秋)	140.5918137,40.3383086,0
陣場	140.6077258,40.3990519,0
津軽湯の沢	140.6322491,40.4420753,0
碇ヶ関	140.622393,40.479438,0
長峰	140.6030257,40.5162601,0
大鰐温泉	140.5673619,40.5215084,0
石川	140.5307245,40.5560865,0
弘前	140.4852197,40.5991512,0
撫牛子	140.4978351,40.6215222,0
川部	140.5209102,40.6466284,0
北常盤	140.5435784,40.6705733,0
浪岡	140.581414,40.710723,0
大釈迦	140.5877366,40.7567033,0
鶴ヶ坂	140.6348696,40.7912476,0
津軽新城	140.6720864,40.8280235,0
新青森	140.6934715,40.8281932,0
青森	140.734643,40.8287599,0
油川	140.6905553,40.8566945,0
津軽宮田	140.6743885,40.8870515,0
奥内	140.6721935,40.9031329,0
左堰	140.6658043,40.9175199,0
後潟	140.6625262,40.9313237,0
中沢	140.6560812,40.949238,0
蓬田	140.6544692,40.9691245,0
郷沢	140.6523295,40.9877611,0
瀬辺地	140.6481344,41.007703,0
蟹田	140.6424665,41.0383381,0
中小国	140.5967478,41.0516684,0
大平	140.5595559,41.0657767,0
津軽二股	140.5140835,41.1459046,0
大川平	140.5074998,41.1630968,0
今別	140.4909725,41.1796221,0
津軽浜名	140.472141,41.180788,0
三厩	140.4441114,41.1853264,0
能代	140.033065,40.2063074,0
向能代	140.0391746,40.2256664,0
北能代	140.0336736,40.2541351,0
鳥形	140.0367836,40.2713831,0
沢目	140.0376711,40.2959913,0
東八森	140.0324475,40.332098,0
